Date,Open,High,Low,Close,Adj Close,Volume,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change
2023-03-06,1853.300048828125,1853.800048828125,1844.199951171875,1847.9000244140625,1847.9000244140625,5,0.0001082823226037366,0.008122327635176858,-0.04806301725975659,0.03978172135080715,-56.0
2023-03-07,1840.9000244140625,1840.9000244140625,1813.9000244140625,1813.9000244140625,1813.9000244140625,450,-0.018399263786351705,0.00841320007952642,-0.06557795691317803,0.020650503179446833,445.0
2023-03-08,1811.5999755859375,1812.9000244140625,1811.5,1812.699951171875,1812.699951171875,75,-0.0006615983384062885,0.008411777352330615,-0.06619616898425451,0.019975242502449753,-375.0
2023-03-09,1816.4000244140625,1829.300048828125,1815.5999755859375,1829.300048828125,1829.300048828125,332,0.009157664314779934,0.008465990901990414,-0.05764470696395685,0.029315833382673295,257.0
2023-03-10,1852.300048828125,1868.5,1852.0,1862.0,1862.0,248,0.01787566298531673,0.008657184273252117,-0.04079948133321509,0.04771553632567249,-84.0
2023-03-13,1890.800048828125,1913.0999755859375,1875.0999755859375,1911.699951171875,1911.699951171875,503,0.026691703099825492,0.008990525983899869,-0.015196785875762675,0.07568084835435185,255.0
2023-03-14,1912.199951171875,1912.199951171875,1901.0999755859375,1906.199951171875,1906.199951171875,107,-0.0028770205264839754,0.008985461538027381,-0.018030084937345592,0.07258609247369052,-396.0
2023-03-15,1903.9000244140625,1926.5999755859375,1898.5,1926.5999755859375,1926.5999755859375,564,0.010701933132209573,0.008765917217507382,-0.007521108568503521,0.07811974011524203,457.0
2023-03-16,1909.9000244140625,1931.699951171875,1909.9000244140625,1919.0,1919.0,394,-0.003944760553433624,0.008758635650242503,-0.011436200149538056,0.07386681589255728,-170.0
2023-03-17,1946.0,1985.0999755859375,1946.0,1969.800048828125,1969.800048828125,82,0.026472146340867697,0.00933906775378356,0.0,0.10229437539346664,-312.0
2023-03-20,1988.300048828125,2003.9000244140625,1968.9000244140625,1979.199951171875,1979.199951171875,389,0.004772008381938253,0.009163615560570377,0.0,0.10755453339220766,307.0
2023-03-21,1973.800048828125,1973.800048828125,1938.0,1938.0,1938.0,47,-0.020816467354640267,0.009603983246741096,-0.020816467354640267,0.0844991606043648,-342.0
2023-03-22,1946.800048828125,1974.0,1946.800048828125,1946.800048828125,1946.800048828125,50,0.004540788869001444,0.009348307272511602,-0.01637020166889458,0.08402473543219413,3.0
2023-03-23,1990.5,1994.5999755859375,1990.5,1993.800048828125,1993.800048828125,33,0.02414218143681035,0.009787219214203183,0.0,0.10282649588121573,-17.0
2023-03-24,1991.699951171875,1995.4000244140625,1982.0999755859375,1982.0999755859375,1982.0999755859375,19,-0.0058682279845786445,0.009768076600902035,-0.0058682279845786445,0.09635485857595083,-14.0
2023-03-27,1957.199951171875,1957.199951171875,1952.4000244140625,1952.4000244140625,1952.4000244140625,877,-0.014984083314513619,0.009975755786667068,-0.020764381282062705,0.0793896349565959,858.0
2023-03-28,1972.4000244140625,1972.4000244140625,1972.4000244140625,1972.4000244140625,1972.4000244140625,21,0.010243802371392663,0.010020959905038658,-0.010733285128887715,0.09044668905882092,-856.0
2023-03-29,1966.0999755859375,1966.0999755859375,1966.0999755859375,1966.0999755859375,1966.0999755859375,88563,-0.003194102996422643,0.010037206393264287,-0.013893104907118703,0.08696369002185911,88542.0
2023-03-30,1965.9000244140625,1984.4000244140625,1954.9000244140625,1980.300048828125,1980.300048828125,10119,0.007222457361536483,0.009987460926982893,-0.006770989903393199,0.09481423892658025,-78444.0
2023-03-31,1981.300048828125,1986.800048828125,1968.0,1969.0,1969.0,957,-0.005706230646619459,0.009997534184453684,-0.012438583719917906,0.08856697636406219,-9162.0
2023-04-03,1968.0999755859375,1991.699951171875,1950.0,1983.9000244140625,1983.9000244140625,737,0.007567305441372518,0.009930470164566415,-0.004965404840812093,0.09680449516760037,-220.0
2023-04-04,1984.5999755859375,2027.0999755859375,1979.0,2022.199951171875,2022.199951171875,811,0.019305371382877246,0.010021278440093172,0.0,0.11797871328122,74.0
2023-04-05,2022.0999755859375,2033.800048828125,2013.5999755859375,2020.9000244140625,2020.9000244140625,525,-0.0006428280037585887,0.01001603615694541,-0.0006428280037585887,0.11726004525671674,-286.0
2023-04-06,2022.199951171875,2023.300048828125,2005.0,2011.9000244140625,2011.9000244140625,0,-0.004453461275309434,0.010040915344868265,-0.00509342646944666,0.11228437091071553,-525.0
2023-04-10,2000.0,2006.5999755859375,1984.0,1989.0999755859375,1989.0999755859375,652,-0.011332595333490847,0.01017134204554222,-0.016368300061898378,0.09967930223941779,652.0
2023-04-11,1991.4000244140625,2006.5,1991.4000244140625,2004.800048828125,2004.800048828125,68,0.007893053860986932,0.010125070633904974,-0.008604442074912844,0.1083591302018061,-584.0
2023-04-12,2005.199951171875,2025.699951171875,2005.199951171875,2010.9000244140625,2010.9000244140625,172,0.003042685274026846,0.010023915259923537,-0.0055879374100786805,0.11173151820560423,104.0
2023-04-13,2015.5999755859375,2048.60009765625,2015.5999755859375,2041.300048828125,2041.300048828125,1043,0.015117620988104763,0.010151745451952958,0.0,0.12853825393836682,871.0
2023-04-14,2041.0,2047.800048828125,1995.0,2002.199951171875,2002.199951171875,718,-0.019154507774933327,0.010481473973511705,-0.019154507774933327,0.10692165917899477,-325.0
2023-04-17,2002.699951171875,2007.5999755859375,1983.199951171875,1994.199951171875,1994.199951171875,554,-0.0039956049321235865,0.01044118553217745,-0.023073578861319,0.10249883753810485,-164.0
2023-04-18,1996.9000244140625,2007.4000244140625,1996.9000244140625,2007.4000244140625,2007.4000244140625,72,0.0066192325571117205,0.010467643906657768,-0.01660707568861519,0.10979653373771492,-482.0
2023-04-19,2005.699951171875,2006.4000244140625,1969.800048828125,1995.199951171875,1995.199951171875,61,-0.00607754961333562,0.010504538658426389,-0.022583694975520707,0.10305169024321614,-11.0
2023-04-20,1998.0,2007.5999755859375,1998.0,2007.5999755859375,2007.5999755859375,164,0.00621492818641034,0.010522797477650595,-0.016509122831567136,0.10990707728397608,103.0
2023-04-21,1996.199951171875,1996.199951171875,1974.0999755859375,1979.5,1979.5,132,-0.013996800123359354,0.010683045390010207,-0.030274848062441073,0.09437192976773034,-32.0
2023-04-24,1981.300048828125,1989.800048828125,1977.4000244140625,1989.0999755859375,1989.0999755859375,145,0.00484969718915762,0.010662525728882643,-0.02557197471883399,0.09967930223941779,13.0
2023-04-25,1995.699951171875,1999.0999755859375,1982.300048828125,1994.0,1994.0,306,0.0024634379740611223,0.010664745689076403,-0.023171531718366944,0.10238829399184346,161.0
2023-04-26,1997.800048828125,1998.800048828125,1985.5999755859375,1985.699951171875,1985.699951171875,615,-0.00416251194991224,0.010672724237743956,-0.027237591890603707,0.09779958954465906,309.0
2023-04-27,1990.5999755859375,2002.300048828125,1979.9000244140625,1989.9000244140625,1989.9000244140625,355,0.002115160067214017,0.010668136070992044,-0.025180043690083864,0.10012161139826792,-260.0
2023-04-28,1986.9000244140625,1990.0999755859375,1977.699951171875,1990.0999755859375,1990.0999755859375,152,0.00010048302398191211,0.010666626155318198,-0.02508209083303581,0.10023215494452908,-203.0
2023-05-01,1980.0999755859375,2005.0,1976.9000244140625,1983.4000244140625,1983.4000244140625,210,-0.003366640497496798,0.010644826854621018,-0.02836428894777221,0.09652806881504472,58.0
2023-05-02,1994.699951171875,2018.0,1994.699951171875,2014.300048828125,2014.300048828125,1896,0.015579320375974648,0.010139257535493135,-0.013226864916551673,0.11361123090036296,1686.0
2023-05-03,2017.0999755859375,2035.0999755859375,2015.199951171875,2028.5999755859375,2028.5999755859375,1349,0.007099203897717121,0.010166273035963805,-0.006221561229804662,0.1215169840913124,-547.0
2023-05-04,2045.0,2072.0,2040.0,2048.0,2048.0,930,0.009563257738115283,0.010218617969104669,0.0,0.1322423400678514,-419.0
2023-05-05,2046.4000244140625,2046.4000244140625,2004.300048828125,2017.4000244140625,2017.4000244140625,59,-0.014941394329071045,0.010435613291566483,-0.014941394329071045,0.11532506078882743,-871.0
2023-05-08,2022.5,2026.300048828125,2022.5,2026.300048828125,2026.300048828125,3,0.004411630963793378,0.01039988239969777,-0.01059567928314209,0.12024546336169806,-56.0
2023-05-09,2026.5999755859375,2037.300048828125,2025.9000244140625,2036.199951171875,2036.199951171875,241,0.004885704044411021,0.010400432120179385,-0.00576174259185791,0.12571865115277747,238.0
2023-05-10,2032.300048828125,2044.300048828125,2029.5,2030.5,2030.5,248,-0.0027993081762891503,0.010371102748959365,-0.008544921875,0.1225674177284044,7.0
2023-05-11,2034.0999755859375,2038.300048828125,2014.0,2014.699951171875,2014.699951171875,90,-0.0077813586939793344,0.010441351884849574,-0.01625978946685791,0.11383231799288551,-158.0
2023-05-12,2014.5,2014.5,2014.5,2014.5,2014.5,115,-9.924612931011545e-05,0.010321862240586628,-0.016357421875,0.11372177444662435,25.0
2023-05-15,2013.800048828125,2018.0,2013.800048828125,2018.0,2018.0,3,0.0017374038222883748,0.010316079463855711,-0.0146484375,0.11565675891451366,-112.0
2023-05-16,1988.4000244140625,1988.4000244140625,1988.4000244140625,1988.4000244140625,1988.4000244140625,49,-0.014667976008888806,0.010523208178290631,-0.029101550579071045,0.09929233234060098,46.0
2023-05-17,1983.5999755859375,1983.5999755859375,1980.699951171875,1980.699951171875,1980.699951171875,13,-0.0038724970567511896,0.010521943327599485,-0.03286135196685791,0.0950353260191028,-36.0
2023-05-18,1956.5,1956.800048828125,1956.5,1956.5,1956.5,23,-0.012217878410890615,0.010664461240258265,-0.044677734375,0.08165631755017144,10.0
2023-05-19,1960.0,1978.699951171875,1960.0,1978.699951171875,1978.699951171875,106,0.011346767785266998,0.010680805562131586,-0.03383791446685791,0.09392962060888044,83.0
2023-05-22,1980.5,1980.5,1974.800048828125,1974.800048828125,1974.800048828125,8,-0.0019709417496271975,0.010656213999278203,-0.03574216365814209,0.08942467149704258,-98.0
2023-05-23,1972.4000244140625,1972.4000244140625,1972.4000244140625,1972.4000244140625,1972.4000244140625,1,-0.001215325275835788,0.010654506157421126,-0.036914050579071045,0.0881006661576531,-7.0
2023-05-24,1975.4000244140625,1975.4000244140625,1962.800048828125,1962.800048828125,1962.800048828125,189,-0.004867154465174606,0.01066336791922797,-0.04160153865814209,0.0828047121418043,188.0
2023-05-25,1943.0999755859375,1943.0999755859375,1943.0999755859375,1943.0999755859375,1943.0999755859375,1,-0.010036719356079749,0.010750873114651468,-0.051220715045928955,0.0719369051285963,-188.0
2023-05-26,1948.199951171875,1948.4000244140625,1944.0999755859375,1944.0999755859375,1944.0999755859375,166036,0.0005146415586252395,0.010742503030659259,-0.050732433795928955,0.0724885684081995,166035.0
2023-05-30,1942.699951171875,1962.5999755859375,1931.0,1958.0,1958.0,37838,0.007149850619113884,0.010736476679925305,-0.0439453125,0.08015670146302556,-128198.0
2023-05-31,1958.199951171875,1973.0,1953.0,1963.9000244140625,1963.9000244140625,5959,0.0030132913248530624,0.01073883006010768,-0.041064441204071045,0.08341152828102616,-31879.0
2023-06-01,1963.199951171875,1983.0,1954.300048828125,1978.0,1978.0,750,0.007179579108230971,0.010456775621118236,-0.0341796875,0.09118996705508908,-5209.0
2023-06-02,1977.0999755859375,1982.5,1947.4000244140625,1952.4000244140625,1952.4000244140625,356,-0.012942353683487062,0.010618702467140802,-0.046679675579071045,0.06729348510365862,-394.0
2023-06-05,1947.5,1961.9000244140625,1937.800048828125,1958.0,1958.0,713,0.0028682521593483834,0.010570688607636677,-0.0439453125,0.05155746509129977,357.0
2023-06-06,1960.800048828125,1965.5,1958.800048828125,1965.5,1965.5,164,0.003830439223697635,0.010348062111877176,-0.040283203125,0.031109039107712233,-549.0
2023-06-07,1959.0,1968.4000244140625,1940.699951171875,1942.699951171875,1942.699951171875,139,-0.011600126597875904,0.009905175845780977,-0.05141603946685791,0.019148043717848617,-25.0
2023-06-08,1943.199951171875,1969.0,1943.0999755859375,1963.5999755859375,1963.5999755859375,433,0.010758235929050786,0.00998675061233799,-0.041210949420928955,0.023241258773286866,294.0
2023-06-09,1965.0999755859375,1969.800048828125,1960.300048828125,1962.199951171875,1962.199951171875,49,-0.0007129886084077386,0.00989828835655274,-0.04189455509185791,0.022511699412128605,-384.0
2023-06-12,1959.699951171875,1963.5,1951.4000244140625,1955.300048828125,1955.300048828125,212,-0.003516411433824196,0.009895289849155423,-0.04526364803314209,0.00892675378128227,163.0
2023-06-13,1960.5999755859375,1967.5,1940.300048828125,1944.5999755859375,1944.5999755859375,343,-0.005472343361623944,0.009308536105233772,-0.050488293170928955,0.0034055601578624195,131.0
2023-06-14,1946.199951171875,1958.199951171875,1940.300048828125,1955.300048828125,1955.300048828125,202,0.0055024546829809395,0.009315586622288713,-0.04526364803314209,0.00892675378128227,-141.0
2023-06-15,1941.699951171875,1958.800048828125,1926.0,1957.800048828125,1957.800048828125,329,0.0012785761456397537,0.00891320022039952,-0.04404294490814209,0.007772737960456189,127.0
2023-06-16,1961.4000244140625,1962.9000244140625,1953.5,1958.4000244140625,1958.4000244140625,119,0.0003064539641302044,0.008895061343083224,-0.043749988079071045,0.008081573910946327,-210.0
2023-06-20,1958.5999755859375,1958.5999755859375,1931.300048828125,1935.5,1935.5,193,-0.011693231274807592,0.008447817122246222,-0.054931640625,0.0,74.0
2023-06-21,1935.5999755859375,1936.800048828125,1920.0,1933.300048828125,1933.300048828125,557,-0.0011366319668689728,0.00841850365511946,-0.05600583553314209,0.0,364.0
2023-06-22,1920.0,1921.0,1912.0999755859375,1912.699951171875,1912.699951171875,237,-0.010655406370437381,0.008309069846341308,-0.06606447696685791,0.0,-320.0
2023-06-23,1918.699951171875,1932.5,1918.699951171875,1919.0999755859375,1919.0999755859375,105,0.00334606816408467,0.00820769744575518,-0.06293946504592896,0.00334606816408467,-132.0
2023-06-26,1922.9000244140625,1928.5,1922.5,1923.699951171875,1923.699951171875,71,0.0023969442157556475,0.00820744522137633,-0.06069338321685791,0.005751032718571691,-34.0
2023-06-27,1927.0,1929.4000244140625,1914.0,1914.0,1914.0,49,-0.005042341018913099,0.008168794740845243,-0.0654296875,0.0006796930314807437,-22.0
2023-06-28,1912.300048828125,1912.300048828125,1912.300048828125,1912.300048828125,1912.300048828125,628,-0.0008881667564655249,0.008140727450717178,-0.06625974178314209,0.0,579.0
2023-06-29,1909.9000244140625,1909.9000244140625,1892.5,1909.199951171875,1909.199951171875,289,-0.0016211355839005348,0.008073417599250237,-0.06777346134185791,0.0,-339.0
2023-06-30,1908.5999755859375,1921.0999755859375,1900.5999755859375,1921.0999755859375,1921.0999755859375,445,0.0062329901102071705,0.007694427568662175,-0.061962902545928955,0.0062329901102071705,156.0
2023-07-03,1917.9000244140625,1929.5,1917.9000244140625,1921.699951171875,1921.699951171875,41,0.00031230836164808373,0.007695799329120352,-0.06166994571685791,0.006547245086784947,-404.0
2023-07-05,1923.5,1933.9000244140625,1914.699951171875,1919.5999755859375,1919.5999755859375,193,-0.0010927697555785931,0.007681042971316857,-0.06269532442092896,0.005447320699793146,152.0
2023-07-06,1909.300048828125,1910.199951171875,1903.199951171875,1908.699951171875,1908.699951171875,81,-0.005678279096005601,0.007583108284183288,-0.06801760196685791,0.0,-112.0
2023-07-07,1913.4000244140625,1934.0999755859375,1913.4000244140625,1926.199951171875,1926.199951171875,61,0.009168544269755774,0.0076092322183890695,-0.05947268009185791,0.009168544269755774,-20.0
2023-07-10,1923.5999755859375,1926.0999755859375,1912.300048828125,1925.0,1925.0,269,-0.0006229629333885933,0.007593880769377233,-0.06005859375,0.008539869673134026,208.0
2023-07-11,1925.0,1937.0,1924.199951171875,1931.300048828125,1931.300048828125,142,0.0032727526379869865,0.007324936513023509,-0.05698239803314209,0.011840571192121896,-127.0
2023-07-12,1932.300048828125,1958.0,1932.199951171875,1956.199951171875,1956.199951171875,132,0.012892819196508976,0.007137025238012557,-0.04482424259185791,0.024886048732194244,-10.0
2023-07-13,1961.0999755859375,1961.0999755859375,1953.0,1959.199951171875,1959.199951171875,121,0.0015335855612319538,0.0071250022472010045,-0.04335939884185791,0.026457799178438046,-11.0
2023-07-14,1958.4000244140625,1960.5999755859375,1952.699951171875,1960.0999755859375,1960.0999755859375,94,0.0004593836445965227,0.007068203968703731,-0.042919933795928955,0.026929337103249074,-27.0
2023-07-17,1954.0,1956.5,1946.5999755859375,1952.4000244140625,1952.4000244140625,29,-0.00392834613937143,0.007044208370751445,-0.046679675579071045,0.022895203206432235,-65.0
2023-07-18,1968.800048828125,1978.4000244140625,1963.4000244140625,1977.199951171875,1977.199951171875,83,0.012702277426602349,0.007194658945798904,-0.03457033634185791,0.035888301855901084,54.0
2023-07-19,1977.0,1977.5,1973.0,1977.5,1977.5,35,0.00015175441813419788,0.006963919643422655,-0.034423828125,0.03604550248240135,-48.0
2023-07-20,1973.699951171875,1973.699951171875,1965.5999755859375,1968.300048828125,1968.300048828125,638,-0.0046523141197850615,0.006959967100305709,-0.03891599178314209,0.031225493362462498,603.0
2023-07-21,1961.800048828125,1964.300048828125,1961.800048828125,1964.300048828125,1964.300048828125,50,-0.002032210486598074,0.006955538001354075,-0.04086911678314209,0.029129826100804168,-588.0
2023-07-24,1965.300048828125,1965.5,1960.300048828125,1960.300048828125,1960.300048828125,2,-0.0020363487759348375,0.006940544245742301,-0.04282224178314209,0.027034158839145617,-48.0
2023-07-25,1953.0,1962.5,1953.0,1962.0999755859375,1962.0999755859375,19,0.0009181894164052018,0.006935522087856446,-0.041943371295928955,0.02797717073407835,17.0
2023-07-26,1966.199951171875,1972.0,1966.199951171875,1968.9000244140625,1968.9000244140625,51,0.003465699461157268,0.006951670324598373,-0.038623034954071045,0.03153983066077348,32.0
2023-07-27,1945.4000244140625,1945.4000244140625,1945.4000244140625,1945.4000244140625,1945.4000244140625,194253,-0.011935598409570591,0.007105102722544515,-0.050097644329071045,0.019227785498530103,194202.0
2023-07-28,1945.5,1962.199951171875,1944.199951171875,1960.4000244140625,1960.4000244140625,23155,0.007710496459214289,0.00687600697410201,-0.042773425579071045,0.027086537729749338,-171098.0
2023-07-31,1959.199951171875,1971.5999755859375,1950.0,1970.5,1970.5,1025,0.005151997276145792,0.00684439720167341,-0.037841796875,0.032378084774498994,-22130.0
2023-08-01,1964.9000244140625,1965.4000244140625,1940.699951171875,1940.699951171875,1940.699951171875,688,-0.01512308999143619,0.006972377360984078,-0.0469010913908714,0.016765338093267745,-337.0
2023-08-02,1948.4000244140625,1953.5999755859375,1933.199951171875,1937.4000244140625,1937.4000244140625,652,-0.0017003796778681801,0.006724682465874895,-0.048521721406068696,0.015036450975213,-36.0
2023-08-03,1934.199951171875,1936.5,1928.0,1932.0,1932.0,773,-0.0027872531981079085,0.006696972320052909,-0.051173732281009965,0.01220728738103638,121.0
2023-08-04,1934.9000244140625,1945.0,1920.0,1939.5999755859375,1939.5999755859375,290,0.003933734775329878,0.006684457488722554,-0.044767310718572983,0.016189042387249497,-483.0
2023-08-07,1941.0,1941.0,1929.800048828125,1933.5,1933.5,376,-0.0031449657984733426,0.00668636922072521,-0.041873141724479646,0.01299316260415817,86.0
2023-08-08,1931.699951171875,1933.199951171875,1923.0,1924.0999755859375,1924.0999755859375,555,-0.004861662484645701,0.006645148728484841,-0.04653123112688928,0.008068331748322999,179.0
2023-08-09,1925.4000244140625,1928.800048828125,1913.699951171875,1915.4000244140625,1915.4000244140625,451,-0.004521569191967556,0.00666236986633762,-0.05084240613772917,0.0035102810360916337,-104.0
2023-08-10,1921.0999755859375,1927.800048828125,1911.4000244140625,1914.4000244140625,1914.4000244140625,178,-0.000522084153312008,0.006654058465503563,-0.037215851484313944,0.002986364220676885,-273.0
2023-08-11,1913.0,1916.5999755859375,1911.800048828125,1912.9000244140625,1912.9000244140625,57,-0.0007835353013323498,0.006402250693538535,-0.03423028647913018,0.0022004889975550945,-121.0
2023-08-14,1909.300048828125,1912.5999755859375,1903.300048828125,1910.5999755859375,1910.5999755859375,46,-0.0012023884148516517,0.006388558596271548,-0.03441652462042344,0.0009954547402255542,-11.0
2023-08-15,1906.0,1907.699951171875,1895.0,1902.5,1902.5,73,-0.004239493190328014,0.006223114943130081,-0.03851010918898845,0.0,27.0
2023-08-16,1904.5,1904.5,1890.300048828125,1896.0999755859375,1896.0999755859375,22,-0.0033640075763797794,0.006037597690286316,-0.04140547240346937,0.0,-51.0
2023-08-17,1893.699951171875,1902.4000244140625,1884.0,1884.0999755859375,1884.0999755859375,245,-0.006328780209119422,0.00607930555924205,-0.04747220647829242,0.0,223.0
2023-08-18,1891.800048828125,1891.800048828125,1886.0999755859375,1886.0999755859375,1886.0999755859375,19,0.0010615147953483284,0.006083552301513165,-0.04646108413248862,0.0010615147953483284,-226.0
2023-08-21,1893.5999755859375,1893.5999755859375,1893.300048828125,1893.300048828125,1893.300048828125,876,0.0038174398681865007,0.006086695525892195,-0.04282100665918853,0.004883006932435485,857.0
2023-08-22,1894.5999755859375,1896.800048828125,1892.800048828125,1896.4000244140625,1896.4000244140625,46,0.0016373398330900013,0.005964721440162703,-0.041253779365994725,0.006528341907281021,-830.0
2023-08-23,1909.5999755859375,1918.5,1909.5999755859375,1918.5,1918.5,547,0.01165364654156531,0.006163330060568046,-0.030080889787664322,0.018258067437936454,501.0
2023-08-24,1920.0,1920.800048828125,1918.199951171875,1918.199951171875,1918.199951171875,337,-0.00015639761695329657,0.006087318347442425,-0.030232582825139076,0.018098814302745625,-210.0
2023-08-25,1919.800048828125,1919.800048828125,1911.0999755859375,1911.0999755859375,1911.0999755859375,195,-0.003701374083343034,0.0060866472354427666,-0.033822054809940605,0.01433044973720321,-142.0
2023-08-28,1915.5,1921.5,1915.5,1917.9000244140625,1917.9000244140625,99,0.0035581858170659064,0.0060275186566540635,-0.030139052129424804,0.017939625957276162,-96.0
2023-08-29,1917.9000244140625,1936.5,1916.9000244140625,1936.5,1936.5,1674,0.009698094451831452,0.005943239688638527,-0.020733249051833158,0.027811700596071853,1575.0
2023-08-30,1936.0,1946.4000244140625,1934.5999755859375,1944.300048828125,1944.300048828125,396,0.004027910574812887,0.005954992698472188,-0.016788850150126433,0.03195163421381908,-1278.0
2023-08-31,1944.4000244140625,1944.4000244140625,1938.199951171875,1938.199951171875,1938.199951171875,491,-0.003137426067507776,0.0059449859606713834,-0.019873602441529692,0.028713962256229575,95.0
2023-09-01,1950.0,1950.0,1936.5999755859375,1939.800048828125,1939.800048828125,167,0.0008255586093077749,0.00575507828817186,-0.019064450655815413,0.029563225924285286,-324.0
2023-09-05,1934.4000244140625,1934.4000244140625,1924.699951171875,1926.199951171875,1926.199951171875,113,-0.0070110822321435284,0.005647830855702844,-0.025941870456700378,0.02234487348413916,-54.0
2023-09-06,1924.0999755859375,1925.300048828125,1916.300048828125,1918.0999755859375,1918.0999755859375,24,-0.004205158234486306,0.005670059238846705,-0.0300379390210177,0.01804575152092247,-89.0
2023-09-07,1917.5999755859375,1921.5,1917.5,1917.5,1917.5,41,-0.00031279682684648424,0.005654924403460881,-0.030341340075853318,0.01772731004026218,17.0
2023-09-08,1924.0,1924.699951171875,1918.4000244140625,1918.4000244140625,1918.4000244140625,105,0.0004693738795631397,0.005614865674447564,-0.029886207628792683,0.0182050046561133,64.0
2023-09-11,1923.0,1928.300048828125,1921.800048828125,1923.300048828125,1923.300048828125,50,0.0025542245369596372,0.005576793555005765,-0.027408319176675078,0.020805728862661077,-55.0
2023-09-12,1920.800048828125,1920.800048828125,1911.300048828125,1911.300048828125,1911.300048828125,365,-0.006239276085554968,0.0056258847786548275,-0.033476587191845764,0.014436640090570885,315.0
2023-09-13,1910.300048828125,1914.5999755859375,1908.9000244140625,1909.0999755859375,1909.0999755859375,15,-0.0011510873154303436,0.005625995365333096,-0.03458914003239566,0.013268934941854882,-350.0
2023-09-14,1903.0,1910.0,1903.0,1910.0,1910.0,169,0.00047143912082781014,0.005428174089560125,-0.034134007585335024,0.01374662955770578,154.0
2023-09-15,1923.5,1927.300048828125,1923.5,1923.699951171875,1923.699951171875,8,0.0071727493046465085,0.005509433113435045,-0.027206092959860984,0.021017979989953695,-161.0
2023-09-18,1928.199951171875,1931.5,1926.4000244140625,1931.5,1931.5,19,0.0040547117669642585,0.005355459381709868,-0.02326169405815426,0.02515791360770092,11.0
2023-09-19,1934.0,1934.0,1932.0,1932.0,1932.0,6,0.00025886616619197333,0.0053393032544039876,-0.023008849557522137,0.02542329230653806,-13.0
2023-09-20,1945.5999755859375,1945.5999755859375,1929.199951171875,1945.5999755859375,1945.5999755859375,119,0.0070393248374418516,0.005405994991406489,-0.016131491486251592,0.03264157995696282,113.0
2023-09-21,1924.0,1924.0,1919.199951171875,1919.199951171875,1919.199951171875,9,-0.0135690916659843,0.005652670024099601,-0.029481693465549963,0.0186295717004199,-110.0
2023-09-22,1925.4000244140625,1925.4000244140625,1925.4000244140625,1925.4000244140625,1925.4000244140625,1,0.0032305509586958436,0.005665941955334528,-0.026346384619943097,0.02192030643983256,-8.0
2023-09-25,1916.5999755859375,1916.5999755859375,1916.5999755859375,1916.5999755859375,1916.5999755859375,114,-0.004570504163571409,0.00569411200949205,-0.030796472522914065,0.01724961542441128,113.0
2023-09-26,1905.0,1905.0999755859375,1900.4000244140625,1900.4000244140625,1900.4000244140625,161,-0.008452442543166794,0.005740597407081759,-0.03898860965154871,0.0086513714979779,47.0
2023-09-27,1871.5999755859375,1871.5999755859375,1871.5999755859375,1871.5999755859375,1871.5999755859375,12251,-0.01515472977169885,0.006057367829642022,-0.05355247757980408,0.0,12090.0
2023-09-28,1875.5,1878.199951171875,1856.699951171875,1860.4000244140625,1860.4000244140625,4654,-0.005984158643926429,0.006099316898742516,-0.05921616970211763,0.0,-7597.0
2023-09-29,1864.300048828125,1872.300048828125,1846.0,1848.0999755859375,1848.0999755859375,1605,-0.006611507561121943,0.0061139087960835154,-0.06543616910951322,0.0,-3049.0
2023-10-02,1844.0999755859375,1845.9000244140625,1826.699951171875,1830.0,1830.0,2309,-0.009793829243571639,0.006094713677569849,-0.07458912768647286,0.0,704.0
2023-10-03,1825.0,1830.9000244140625,1816.800048828125,1824.5999755859375,1824.5999755859375,310,-0.0029508330131489124,0.006100745887905603,-0.07731986063922247,0.0,-1999.0
2023-10-04,1821.800048828125,1828.199951171875,1816.4000244140625,1818.5,1818.5,357,-0.003343185173494634,0.006084292456481432,-0.08040455120101142,0.0,47.0
2023-10-05,1826.300048828125,1826.300048828125,1815.5999755859375,1816.5999755859375,1816.5999755859375,393,-0.0010448305823824722,0.005805155279269363,-0.0813653726493363,0.0,36.0
2023-10-06,1819.0,1831.800048828125,1809.4000244140625,1830.199951171875,1830.199951171875,390,0.00748649992772954,0.0059030006550149575,-0.07448801457806575,0.00748649992772954,-3.0
2023-10-09,1842.5,1861.5,1842.5,1849.5,1849.5,232,0.01054532255656948,0.006089330193061101,-0.06472819216182046,0.018110770040856483,-158.0
2023-10-10,1857.0,1861.4000244140625,1852.800048828125,1861.0,1861.0,236,0.00621789672884554,0.006145819053082626,-0.0589127686472819,0.024441277667496042,4.0
2023-10-11,1869.5,1874.5999755859375,1869.0999755859375,1872.800048828125,1872.800048828125,65,0.00634070329292058,0.005961387463713426,-0.052945613740518316,0.03093695585020595,-171.0
2023-10-12,1874.699951171875,1881.199951171875,1867.0,1869.300048828125,1869.300048828125,46,-0.0018688594130430447,0.005961131874083579,-0.05135749869163919,0.029010279616011436,-19.0
2023-10-13,1877.5,1930.0999755859375,1877.5,1927.4000244140625,1927.4000244140625,43,0.03108113950051017,0.007231549676424754,-0.02187260877236108,0.060993091664215626,-3.0
2023-10-16,1910.4000244140625,1921.0999755859375,1910.300048828125,1921.0999755859375,1921.0999755859375,53,-0.003268677362417427,0.007238257816580804,-0.025069791633627214,0.057525047563811604,10.0
