Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2016-08-22,-0.002014378687711371,0.009529953147148445,-0.01992825317287561,0.10571986872346417,-80.0,22.22203116232067,6.919999186198083,-12.916801636186971,15.604132224439576,98.02085906988461,54.22258123179946,50.963102255837356,-53.195629328107856,1.1633483940102465,0.002206077176028205,-0.7127374130857979,-4.573307926691861e-05,0.007818130606056206,-0.5885936490208971,-4.3854004666232e-05,34.76261657981533,-0.2917350634006862,0.8977158530868514,-0.08559323927184355,5.128139144611028,0.00030181892905955577,-0.008989190481149807,0.0,1.0,-0.9680771188662041,-0.2506525322587213,-0.7856498550787144,-0.6186714032625032
2016-08-23,0.002167918456991824,0.009488951601685636,-0.017803537543752856,0.10811697923513242,434.0,22.042338375284235,5.116662597656386,5.517330451488331,16.831247551227637,98.11033225059099,54.775064169593705,50.34986808355366,-47.74445061425286,1.1392936663895965,0.0019353407434161028,-0.6861003057406809,0.0020134647136049733,0.007806085357335831,-0.5863333819645715,-4.3430631890714e-05,33.95172914748453,-0.2901996027721925,0.9018299463108843,-0.08672702247170111,5.137924366851093,0.0003094130669517701,-0.008568495683247739,0.7818314824680298,0.6234898018587336,-0.9987165071710528,-0.05064916883871355,-0.7961828637826154,-0.6050560696488494
2016-08-24,-0.012084105226687347,0.009654065266073642,-0.029672502949354307,0.0947263770545761,-289.0,21.68675290699812,3.60333251953125,-67.16033241378383,11.374774326700885,98.02198417662856,51.20392995389289,48.08962686919339,-78.19551460026524,1.1593367826218155,0.0018877668931797918,-0.6829144048307703,-0.0051148335888194785,0.007835257479506873,-0.5568402951592004,-4.212056209811818e-05,31.62166680530955,-0.2987769054622378,0.8788480331163984,-0.08659488144769303,5.1432161911135745,0.0003109760241838801,-0.007104828832318683,0.9749279121818236,-0.22252093395631434,-0.9884683243281114,0.15142777750457667,-0.8064799463209447,-0.5912614448635783
2016-08-25,-0.003246790055011828,0.009660545761699085,-0.03282295261688284,0.09117203034059607,-204.0,21.25245454364647,1.3966634114583485,-115.58824831081981,8.657802006448568,98.00932327339143,50.30338901390902,46.53373546512366,-86.27832056794871,1.1430282431035599,0.0018769369466801248,-0.6804363470102818,-0.0006885891717723913,0.007834972159650552,-0.553862636879882,-4.192192229855619e-05,29.46012946861537,-0.3010536296319276,0.8727478080075974,-0.08685567996360971,5.144484504388443,0.00031222126185960275,-0.007095400541664978,0.43388373911755823,-0.900968867902419,-0.9377521321470804,0.3473052528448203,-0.8165380514459157,-0.5772916165517278
2016-08-26,0.0010605442314632896,0.009651567891803351,-0.03179721857847695,0.06563988873203686,83.0,21.033350097212963,0.5699951171873181,-67.24737025192793,14.679321150641325,98.02778032275552,50.596038268287934,46.400638454452114,-83.64669331412024,1.155213458444762,0.0015509268445340983,-0.6562141994351736,-0.0018833425257550607,0.007834845163273152,-0.5523572420618043,-4.176844821147969e-05,27.5831617592102,-0.30031236609073164,0.8747339398923655,-0.08778735441919605,5.156344387574949,0.00032004674917452444,-0.0066987939479771184,-0.433883739117558,-0.9009688679024191,-0.848644257494751,0.5289640103269624,-0.8263541987239094,-0.5631507242749189
2016-08-29,0.0010594206689840124,0.009143957755137658,-0.03077148454007106,0.06308260885559092,296.0,20.742636468800153,0.053328450520893966,-110.02621629003552,12.311941244828752,97.88138176256967,50.89517385573751,47.487589726673725,-81.01506606029177,1.1356822673144682,0.0012756948388092922,-0.6562792164539966,0.004924328580606652,0.007841268955544791,-0.5627270125266727,-4.034765739369447e-05,25.758955509037516,-0.29957110254953556,0.8767200717771335,-0.08717450106822555,5.158780547619747,0.0003169824376237112,-0.0065651156834983845,0.0,1.0,-0.3943558551133187,0.9189578116202306,-0.8543221697498269,-0.5197438121555157
2016-08-30,-0.008466303602306047,0.009220678109883444,-0.038977267411967165,0.05408222873468782,268.0,20.35500427385991,-1.1066731770831666,-141.0479126141371,9.113670620593037,97.64523747176905,48.46656775114829,44.44424793291852,-93.62077384159484,1.145064496310074,0.0011661915646513255,-0.6499274131866472,-0.0016486563901140228,0.007824985741636634,-0.5569411978258408,-4.018424015375503e-05,24.290354417930317,-0.3055011462471796,0.8608311898729266,-0.08565552710267764,5.165950586581212,0.0003055490068908382,-0.006160280568024377,0.7818314824680298,0.6234898018587336,-0.20129852008866114,0.9795299412524943,-0.8631421280499115,-0.5049610547215202
2016-08-31,-0.003659317630929415,0.009238652874147367,-0.04249395484105056,0.03738686597904972,-491.0,19.954457885079414,-3.203340657551962,-161.17459240490655,8.338612610444963,97.82538715978362,47.462488506867615,44.17360326269911,-98.99501494698013,1.1298349702838202,0.0009972339954976244,-0.6606993000754862,-0.002844014299025255,0.00783596490838337,-0.5512501088744465,-3.9907067928888374e-05,22.665284125330647,-0.3080425381473776,0.8540218174916414,-0.08576116144023178,5.1664112393625095,0.00030592551277939606,-0.005930391989556271,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.8717063187093217,-0.4900286664290594
2016-09-01,0.004055342152272656,0.009124595296082092,-0.03861094021506162,0.0404376799670918,11.0,19.49385717833443,-4.61334228515625,-150.08307669857157,6.136436682729848,97.74856674829297,48.67698536794467,45.33849550118134,-83.41092841569767,1.1172295471306781,0.0010429359129344627,-0.6469228226697247,4.5977121222895434e-05,0.00782757566669121,-0.5667839061850124,-4.0481667713271434e-05,21.73628611522737,-0.3052364138847471,0.8615405103193483,-0.08570625030806127,5.1666212719802225,0.00030566136714180723,-0.00608455092926972,0.43388373911755823,-0.900968867902419,0.20129852008866006,0.9795299412524945,-0.8800122039735356,-0.4749510720670502
2016-09-02,0.007544600504840071,0.00911510522217315,-0.03135764382926043,0.048287366612626226,-170.0,19.224534765042925,-5.49334716796875,-88.13816736501009,11.414184779589284,97.74856502026833,50.871555996961135,49.27549398081891,-68.06205335513566,1.1160232200284073,0.0014794570706854362,-0.646351542248022,0.004508007407380887,0.007841584842831557,-0.5565377554159806,-3.977957732323156e-05,20.830484936898873,-0.2999947001821974,0.875585089793284,-0.08720862185829885,5.167926802837544,0.0003129444583295337,-0.006018812479517328,-0.433883739117558,-0.9009688679024191,0.39435585511331855,0.9189578116202306,-0.888057322629493,-0.4597327394521046
2016-09-06,0.02064900486517751,0.009469761756265196,-0.011356143104073846,0.06993345754591429,-9.0,19.22550553028793,-5.8900146484375,28.312674753504037,19.253657722393072,97.93161022935485,56.21271862173073,53.497862490190414,-25.73639625726744,1.1244340187215658,0.0013487572251394597,-0.6395182372014993,0.0030224100236626583,0.007736882703948452,-0.5280751719630794,-3.86901857594897e-05,20.65769076305866,-0.28554028734060954,0.9143140554374798,-0.086679488267289,5.163045270202069,0.00031474993237362597,-0.006183575305797653,0.7818314824680298,0.6234898018587336,0.9377521321470804,0.3473052528448203,-0.9175836260593934,-0.3975428142825566
2016-09-07,-0.0037794393757715206,0.009435858039783982,-0.015092662625440956,0.06588970890700985,-32.0,19.238331176185106,-7.090014648437318,57.548541156301674,19.610274907203188,97.93126620176119,55.055980043497335,51.3354449143421,-33.6433351501938,1.1074418759080578,0.0012315544435587936,-0.6332927334656294,-9.133119925319733e-05,0.007658169361978703,-0.5190348296799172,-3.7506182893463486e-05,19.836901257442612,-0.28824054451103687,0.9070790215187665,-0.08580979903990944,5.1630100166379185,0.00031095013079376747,-0.005901363392810405,0.9749279121818236,-0.22252093395631434,0.9884683243281114,0.1514277775045767,-0.9242907221930934,-0.3816892202666586
2016-09-08,-0.00557911160275415,0.009471723911553043,-0.02058757057902505,0.059942991264790635,16.0,19.119406817343,-7.8233439127604925,13.214821659677856,15.670600410921804,92.01641940378902,53.38475734185602,50.20380046416505,-45.271242126937985,1.1007205410857521,0.0008472417700254958,-0.5056249586001456,-0.002283000833481985,0.007660250522303702,-0.5121750842403733,-3.716126173006535e-05,18.098901276327556,-0.2922115299475253,0.8964392148224423,-0.08496539774378978,5.1615598688149475,0.0003072099805229863,-0.005919510072999146,0.43388373911755823,-0.900968867902419,0.9987165071710528,-0.05064916883871264,-0.9307239310379793,-0.3657225234972692
2016-09-09,-0.005012023487028561,0.009500160965335267,-0.025496408678770677,0.05463053209766011,5.0,18.884907666469715,-9.156673177083348,-30.257994774526935,12.084432291144461,67.20461442811163,51.92804648473819,48.403390182802674,-55.65895257994186,1.0957034739627158,0.0006995274361653842,-0.5117684373632347,-0.023934812406832262,0.008298222454462519,-0.4416544519932085,-3.481758539051711e-05,13.618262443397755,-0.29575898238327636,0.8869342169360301,-0.08514645862990305,5.1737934347817465,0.0003129186205520461,-0.005699227595209014,-0.433883739117558,-0.9009688679024191,0.9680771188662043,-0.2506525322587204,-0.9368813462954315,-0.34964745525122826
2016-09-12,-0.006841572628349835,0.0094975189925357,-0.03216354577538261,0.047415200716238726,142.0,18.536286899763414,-9.516674804687682,-78.2305562446417,8.42628466528068,50.2454284063993,50.01069000938283,47.55196438083037,-69.76744186046511,1.092214354585852,0.0006649521159661754,-0.49641905207954884,0.014347325469371563,0.008484111183177667,-0.45716153092646356,-3.683716508347455e-05,11.706318899920044,-0.30057709845316416,0.8740246194459438,-0.08516904873747189,5.17398794128561,0.0003132508284548622,-0.006182210805445398,0.0,1.0,0.6513724827222223,-0.7587581226927909,-0.9536809966304455,-0.300819807635668
2016-09-13,-0.0015140045420136694,0.009491841001458614,-0.03362885456300502,0.045829409344980254,-98.0,18.126945556644365,-9.683337402343795,-93.2660276791386,6.256046606191994,44.31096692468321,49.59435193946716,46.83869912233816,-72.86821705426357,1.081668872085498,0.0006728584926897022,-0.49744161804366716,-0.014375523079394936,0.008617509584537593,-0.4506919088283506,-3.686480925807743e-05,9.692142076623538,-0.30163602790289445,0.8711873376602572,-0.08480300132772202,5.173907409908799,0.0003116702429389087,-0.0060602989597522226,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,-0.9587178169872964,-0.2843591872810036
2016-09-14,0.0018953752843062777,0.009488876680454032,-0.03179721857847695,0.0478116485590534,-6.0,17.73124892496262,-9.526668294270848,-78.15737509256071,6.256046606191997,24.936722403641873,50.131192756508824,45.53720724423841,-68.3544059304585,1.0519591602712797,0.0008811379587052517,-0.4938305242556299,-0.00037519032339572433,0.008583672179915255,-0.44998748763685636,-3.665121392674148e-05,8.23414787412434,-0.30031236609073164,0.8747339398923655,-0.08415376631337874,5.178181867916372,0.0003078611393297512,-0.006193740585731701,0.9749279121818236,-0.22252093395631434,0.29936312297335804,-0.9541392564000488,-0.9634705485641486,-0.26781430516217486
2016-09-15,-0.006053726825577033,0.009307353545792187,-0.0376584537289667,0.04146848307401951,-36.0,17.223293387635582,-8.833337402343886,-105.87646312898906,2.4925828051514154,27.172157836530737,48.423932932608,47.06523331432205,-80.03326975925124,1.0502411368060875,0.0007469492301490065,-0.4725378917420273,0.009992985896339901,0.008666619201620342,-0.4598343753466834,-3.7091753090597845e-05,5.83492748646167,-0.3045480838896526,0.8633848127496193,-0.08379702135797872,5.17661132298857,0.00030625406157165945,-0.0063457118363658815,0.43388373911755823,-0.900968867902419,0.10116832198743272,-0.994869323391895,-0.9679377830240641,-0.25119006388481957
2016-09-16,-0.005862163054339509,0.009339067471604515,-0.04329985678717274,0.03536322501028377,-33.0,16.65934843512886,-8.019999186197765,-135.42878578239882,0.3049448124339131,28.593156091713283,46.83578615392346,45.27312134619751,-92.74865887448384,1.0408754238810622,0.0008335708013873154,-0.47273092101588915,-0.00887218354208319,0.008747902868612711,-0.44262616061687865,-3.61613423689238e-05,3.537531222588672,-0.3086249364183443,0.8524613471443012,-0.08345735762762346,5.175154240240641,0.00030457682670440896,-0.006167206481593506,-0.433883739117558,-0.9009688679024191,-0.10116832198743204,-0.9948693233918952,-0.9721181966290612,-0.23449138957041052
2016-09-19,0.005896730650902571,0.009331730500419883,-0.0376584537289667,0.005896730650902571,16.0,16.127357537041934,-7.7899983723957575,-95.61762982355431,0.6996214925211443,33.932643926211405,48.58033478417931,50.664764763335626,-77.57009345794393,1.0198217311939146,4.8231089146380015e-05,-0.1226421317871598,0.00018750783070453636,0.008590890260021683,-0.43520110924589533,-3.488914710978067e-05,2.091178140628367,-0.3045480838896526,0.8633848127496193,-0.08324584285029941,5.183440923080387,0.0003002652545417729,-0.006497693133415193,0.0,1.0,-0.651372482722222,-0.7587581226927911,-0.9829265519799822,-0.18399835165767986
2016-09-20,0.00015222776693946116,0.007124880744261077,-0.037511958624344754,0.006049856063981451,77.0,15.616108483733997,-7.746667480468659,-87.31759945701518,0.7898859378038189,38.49476871649305,48.62562136221654,48.96970345208253,-77.19635294976635,0.9861849746407702,0.00019289650571168335,-0.08431084050526977,4.68324195888048e-05,0.007161657250580387,-0.12327517384029424,-6.290233330197211e-06,2.0130365342954066,-0.3044422167974493,0.8636684716586132,-0.0831032988229535,5.183489071095328,0.0002996460611379029,-0.006519188833679086,0.7818314824680298,0.6234898018587336,-0.7907757369376986,-0.6121059825476627,-0.9859481499638303,-0.1670516255021195
2016-09-21,0.010048012280439389,0.007239525241170983,-0.02784086696482624,0.016158657372446372,-21.0,15.315195575982585,-6.3299967447917425,-18.10367177981018,6.588721251191676,32.04383787358632,51.54033765505408,53.14044382769245,-52.523318852219624,0.9769887217469119,0.00038092585014361935,-0.03496443395564197,0.011245474537833866,0.0068502271747408585,-0.07977711127657086,-3.956337818078467e-06,0.6628229815721387,-0.29745324365007497,0.8823946353485066,-0.0831978056261433,5.18985597037868,0.00029680892086135377,-0.006328364057096088,0.9749279121818236,-0.22252093395631434,-0.8978045395707417,-0.44039415155763423,-0.9886775902323404,-0.15005539834465262
2016-09-22,0.010174089796977315,0.0073178525973923115,-0.017950032648374803,0.026497146800529503,-53.0,15.205649387134065,-3.9666625976562955,61.37012587246796,12.028809910527004,30.873300653622216,54.28440501032009,57.45652638910768,-27.28967399240654,0.9684826343895137,0.0002491484578905364,-0.07481389699939926,0.006301479498698415,0.006524852661127927,-0.031175509058709146,-1.4885654005472986e-06,-1.4164803991459072,-0.29030546986439576,0.9015462874018905,-0.0837127716361654,5.1859276420150895,0.00029999433284786634,-0.006094338723792536,0.43388373911755823,-0.900968867902419,-0.9680771188662041,-0.2506525322587213,-0.9911140639934546,-0.13301470653419636
2016-09-23,-0.0023874016591325375,0.007280368948615013,-0.020294580369781157,0.02404648580916313,17.0,15.083163804932235,-2.1233276367186136,49.111783673085256,11.531081921079197,35.216024154697706,53.54095815431861,55.15617578200509,-33.27111930490654,0.9464173638249328,0.00031595943337278616,-0.058344507007672165,-0.005479267072237448,0.006236004562136652,-0.06408189012017432,-2.909344339923069e-06,-2.5461813484006393,-0.29199979576311885,0.8970065326404297,-0.08257593488673518,5.192776538974649,0.00029283292805479846,-0.005967885701528641,-0.433883739117558,-0.9009688679024191,-0.9987165071710528,-0.05064916883871355,-0.9932568492674143,-0.11593459959550066
2016-09-26,0.0018695782914208703,0.007260916084384966,-0.0184629443852532,0.02596102088843777,-16.0,15.025818128022399,-1.0799926757811136,59.49430736374852,13.362793497637146,36.48204216458208,54.04954834399776,55.08508118991562,-28.59822210864486,0.9295847193519419,-6.622747347198643e-05,-0.09483958850359284,-0.008102226748891828,0.0061047292476371084,-0.049054060703812005,-2.1743667032633124e-06,-3.9350262615974656,-0.29067613395095604,0.900553134872538,-0.08334786014564413,5.194352743447859,0.0002962633674036946,-0.00611083272134675,0.0,1.0,-0.848644257494751,0.5289640103269624,-0.9979171608653922,-0.06450844944931625
2016-09-27,-0.010300759319832209,0.007164412493008246,-0.028573521358637444,0.01539284334073665,24.0,14.813549476813272,-2.1666585286459394,-8.868243719951591,8.657758591748589,36.60251708116868,50.86962744871566,45.12928618629267,-54.392477730724295,0.9426443793151696,-0.0004023168387758677,-0.05271771276342306,0.00620799942565875,0.0061470864950243,-0.08137263931313775,-3.5836724591841753e-06,-3.6573785120364217,-0.2979827083749401,0.8809759944556632,-0.08391516289723154,5.212575580657394,0.0002794748938940492,-0.0056861679624098695,0.7818314824680298,0.6234898018587336,-0.72479278722912,0.6889669190756865,-0.9988797155850335,-0.04732138832243232
2016-09-28,-0.0049023304022280945,0.006918997709948997,-0.03333577491841033,0.01041505213462246,10503.0,14.50283325392716,-2.789994303385356,-49.85319681956394,5.492062790229919,8.707955240992247,49.45198151171582,44.167544103113826,-66.1625403535653,0.9321336283707251,-0.0004808658432198064,-0.07706275289398756,0.00496354793837539,0.006090597794972299,-0.046405910013699696,-1.9555836667729987e-06,-1.7961035730760193,-0.3014242290865635,0.8717548286521821,-0.08253759838307917,5.216279478924592,0.0002722857961278879,-0.005725543899095895,0.9749279121818236,-0.22252093395631434,-0.5712682150947924,0.8207634412072763,-0.9995462806873573,-0.03012030484690836
2016-09-29,0.0017431610696185817,0.006869177424715296,-0.03129586080191171,0.012176368317660335,-4443.0,14.28220364791777,-3.096667480468568,-39.85603513302104,7.883945073645458,35.849060137203146,49.962403723797365,47.089749049089086,-61.81485472716491,0.9254713138972276,-0.0005079780208724284,-0.09473689458325026,-0.009047298372365287,0.006176383156167918,-0.06929055103887982,-2.939767463800158e-06,0.7924278656892138,-0.30020649899852836,0.8750175988013593,-0.08312768010237309,5.217022630663038,0.0002749315056119741,-0.006015048085746666,0.43388373911755823,-0.900968867902419,-0.3943558551133187,0.9189578116202306,-0.9999166586547379,-0.012910296075008843
2016-09-30,-0.006355377660642536,0.006899924286900746,-0.03745234144794318,0.005743605237823912,-5240.0,14.107204738327095,-2.953332519531159,-52.239749161483694,9.032236360197572,33.96051945925195,48.126323700670625,44.48130002480586,-75.91826769770408,0.9379085160326656,-0.0005491523574038366,-0.08636626515748337,0.007546163737871758,0.006242845574760686,-0.08571511490907499,-3.6921924434707506e-06,2.8713939022003365,-0.3046539509818559,0.8631011538406257,-0.08291740085036142,5.215838042108513,0.0002739459794179923,-0.006144519611625336,-0.433883739117558,-0.9009688679024191,-0.20129852008866114,0.9795299412524943,-0.9999907397361901,0.004303538296243821
2016-10-03,-0.003274231834501151,0.006903982702604376,-0.04060394563379888,0.002450567508208268,-569.0,13.85824316563831,-2.7066650390625,-93.51622963430448,6.638357557663575,33.807338022029334,47.207604794313774,44.53231118822668,-84.6938775510204,0.931523133760718,-0.0010950551308195491,-0.005647734372459648,-0.0024040881420446247,0.0059624316481709135,-0.07458781038299034,-3.0703717825529916e-06,4.5181302329985655,-0.3069306751515457,0.8570009287318248,-0.08255673621045273,5.232398848616151,0.0002625108502876528,-0.005271284190867792,0.0,1.0,0.5712682150947923,0.8207634412072763,-0.9984354211555643,0.05591699010060302
2016-10-04,-0.03262028355376245,0.008049108140950896,-0.07189971696758524,0.0,1594.0,13.773563941041706,-3.8399983723959394,-275.6556837017868,11.317866427740173,31.29599975054706,39.46794712705642,35.95703908844772,-100.0,1.0463960194334927,-0.0008562245657933993,0.044252246387531224,-0.005097813095460868,0.005986280356637343,-0.004200331358620114,-2.0238968165699317e-07,6.865258279032757,-0.3295387930505169,0.7964250318769925,-0.08651622245721877,5.202321453217576,0.00024675594848997133,-0.0048736264312191505,0.7818314824680298,0.6234898018587336,0.7247927872291199,0.6889669190756866,-0.9973249731081555,0.07309512989807776
2016-10-05,-0.000868749596328322,0.007826195092661766,-0.07270600371382185,0.0,-1647.0,13.751902544344416,-5.080000813802144,-323.1196312772367,13.123722040123017,29.289122103316252,39.29624016551581,35.16685324480007,-95.62790977739947,1.0458553386491092,-0.0011631806707217774,0.04167957245940607,0.0044252479944231204,0.0059398907215510765,0.03358637302200078,1.5613211116634165e-06,7.857652804641309,-0.33012125595340813,0.7948643883557152,-0.08556377078118424,5.210173313426131,0.00024011415232387152,-0.0050951849641690476,0.9749279121818236,-0.22252093395631434,0.8486442574947509,0.5289640103269624,-0.9959189961471792,0.0902516100310407
2016-10-06,-0.012171911901740162,0.007904233007133539,-0.08399294454362982,0.0,-132.0,13.864785964550713,-6.839998372395939,-315.4721463657838,17.138405150533295,29.4898024278059,36.967235674831024,33.54806758488508,-100.0,1.0647907936898462,-0.0010298414619415194,0.060823213105962094,0.0006956077219675283,0.005940369714989539,0.03132398421809155,1.4707884341306808e-06,8.990838245189611,-0.3382749610107916,0.7730174571450787,-0.08412161449212212,5.204195932050057,0.0002323348761300657,-0.005012015244285544,0.43388373911755823,-0.900968867902419,0.9377521321470804,0.3473052528448203,-0.994217906893952,0.10738134666416306
2016-10-07,-0.0007201347246756917,0.007849043605331785,-0.08465259303231187,0.0,55.0,13.984201927256134,-8.260001627604197,-261.20278927162695,17.447264845713377,29.356979753545364,36.83524523612208,32.34336133851469,-100.0,1.0692739297633065,-0.0009118203498159355,0.04294585269615697,-0.0034294443291796872,0.0059128380163871,0.04581931567910381,2.126480095773557e-06,10.617712371492706,-0.33875149218955514,0.7717406457067324,-0.08343891999145427,5.205685927757339,0.00022922120302615044,-0.005116876228771063,-0.433883739117558,-0.9009688679024191,0.9884683243281114,0.1514277775045767,-0.9922222094179324,0.12447926388678869
2016-10-11,0.0032828693296416134,0.007861159173915356,-0.08164762710401074,0.0032828693296416134,-143.0,14.099637357871377,-10.010001627604197,-215.9976008178005,17.447264845713367,28.99173165282795,37.88045628118707,31.593920861729163,-95.9645899890305,1.0568521115353742,-0.0009606545285081795,0.03943322319055514,-0.007486982238737783,0.005988051015943399,0.032712981785318146,1.5398989170841007e-06,13.045088693019967,-0.33658069974399296,0.7775570387326023,-0.08385635425431251,5.205335148491018,0.00023108244355489333,-0.005229875264582289,0.7818314824680298,0.6234898018587336,0.7907757369376989,-0.6121059825476626,-0.9813064702716093,0.19245158197082995
2016-10-12,-0.001516380218725022,0.007855424846542426,-0.08304019847608946,0.0017615110328044192,101.0,14.234203760758401,-11.789998372395758,-190.81903130351742,18.136629444482143,29.402910488849137,37.58232061314501,30.841048618175897,-97.83469320815517,1.0309018296784747,-0.0009472116675437333,0.034622428035236304,0.0013119713615477036,0.005979559452630692,0.030016619989759755,1.409940070692043e-06,15.534030694250447,-0.33758669564762156,0.7748615864014128,-0.08361473725777946,5.225103459835241,0.00024085760570723283,-0.005736689124076833,0.9749279121818236,-0.22252093395631434,0.6513724827222223,-0.7587581226927909,-0.9778483415056568,0.20931464596304888
2016-10-13,0.003117276388912016,0.007861656765360287,-0.08018178133721743,0.0048842785384677345,188.0,14.276755457725342,-14.693334960937591,-153.1419693055738,15.510754669766644,31.30949591285408,38.608302696800365,28.572861506209712,-93.9960855789991,1.0144244038706813,-0.0008060641511664176,0.05292594093718222,-0.003275523770716493,0.005991940590637532,0.026388271338026677,1.2430612222885462e-06,18.27138137705132,-0.33552177029426267,0.7803943205182888,-0.08407907821369498,5.224872188570526,0.00024294133833751967,-0.005867851791928992,0.43388373911755823,-0.900968867902419,0.48530196253108104,-0.8743466161445821,-0.9741004551724206,0.22611568550828803
2016-10-14,-0.0015139636765437725,0.007781013022539356,-0.08157435270929614,0.0033629202416305404,-4.0,14.373745794778976,-18.72000325520844,-141.98875313307698,17.18646556933438,31.19156070790945,38.29109402882976,25.999355403004486,-95.86618879812377,0.993801488260092,-0.0009330947698983576,0.06629260308331773,0.00051641055907381,0.005965068765767687,0.04057400704365109,1.8832132322238758e-06,21.136747482803376,-0.33652776619789126,0.7776988681870991,-0.08375627721252621,5.22476324033033,0.00024160086018502053,-0.0058380978344146055,-0.433883739117558,-0.9009688679024191,0.29936312297335804,-0.9541392564000488,-0.970063921851507,0.2428497220959358
2016-10-17,0.001037466166669665,0.007680685035654976,-0.08062151717363031,0.004403875324272111,-270.0,14.447569637358889,-22.313334147135265,-123.6820751472862,16.58846107217638,31.63319217578652,38.64788807062715,26.875306079385027,-94.58661287241367,0.9732313681276975,-0.0007500946441692212,0.09462076276433953,-0.003472176479584199,0.005962175720539568,0.051460012579596696,2.3565389149011987e-06,24.280624682768075,-0.3358394362027969,0.7795431706173703,-0.08303140564351497,5.228942135085973,0.00023747291974713356,-0.005595318706709981,0.0,1.0,-0.2993631229733582,-0.9541392564000488,-0.9562348265919058,0.2926003356333479
2016-10-18,0.0051020601797675535,0.007695571916600842,-0.0759307928262668,0.009528404340968466,-30.0,14.397864916517495,-25.52999674479156,-94.53265453654883,12.956428012117039,31.49361022987452,40.4027430838358,27.29666824492824,-88.28737473071835,0.9553144401081959,-0.0006158770891687794,0.10056858702721516,0.006262368398515461,0.005990622171624659,0.07365758457656844,3.395707733525528e-06,25.80113777880621,-0.3324508490372752,0.7886225069663546,-0.08431138534278634,5.231097411219334,0.00024320843259294207,-0.005049649992020505,0.7818314824680298,0.6234898018587336,-0.4853019625310808,-0.8743466161445822,-0.9510565162951536,0.30901699437494723
2016-10-19,0.005631325595630177,0.007734485410645295,-0.0707270582477757,0.015213387483849372,208.0,14.180320913588778,-26.67999674479165,-73.37207788997932,7.871544828655919,32.0042791122494,42.29687211489169,28.46977029307945,-81.29920810470175,0.9464297582171518,-0.0006598366202119144,0.10084842622032854,0.0026671285738755213,0.005993454803279402,0.07793062485420078,3.612574547065743e-06,26.957333906280073,-0.32869166241711767,0.7986948226707542,-0.08621540735585785,5.252945735204347,0.000234055865541357,-0.005538125326346478,0.9749279121818236,-0.22252093395631434,-0.651372482722222,-0.7587581226927911,-0.9455963874271428,0.3253420847119795
2016-10-20,-0.0018140616640400786,0.007732721022981785,-0.07241281666683819,0.01337172779679463,196.0,13.970028377424347,-27.643330891927235,-67.79581814969583,7.871544828655905,31.38967543500737,41.851119574111486,28.531559313012956,-82.69435111722798,0.9297137529994898,-0.0007324746329314103,0.10328398145472661,-0.0018666879725734997,0.005996861594285128,0.07820973396652856,3.626746297921307e-06,28.336088719119072,-0.3299094571370772,0.7954318793476398,-0.08546487140221373,5.2539684193517475,0.00023069120842183417,-0.005337158499259607,0.43388373911755823,-0.900968867902419,-0.7907757369376986,-0.6121059825476627,-0.9398560579418953,0.341570769167856
2016-10-21,0.00023708030492497478,0.007704222156251957,-0.07219290401456901,0.013611978275023029,-191.0,13.7667455924654,-28.999991861979197,-65.22031548450782,7.871544828655896,31.132559896518963,41.933702040518796,27.155999338931412,-81.70075830741476,0.8993003558466734,-0.0008618684045874909,0.09463392531141233,0.0004675090819328265,0.005996407268750622,0.08038875367035489,3.7137718064778675e-06,29.61726595215775,-0.32975059186684785,0.7958575408850677,-0.08496451447519919,5.26721325002568,0.00022269104526083708,-0.00606356211068539,-0.433883739117558,-0.9009688679024191,-0.8978045395707417,-0.44039415155763423,-0.9338372288229252,0.35769823883312546
2016-10-24,-0.0030808312969798912,0.007681133775356166,-0.07505132115344093,0.010489210769359714,-182.0,13.632958561380683,-30.149995930989462,-63.739745773062815,9.753134659923868,31.125777050516458,41.14793610683067,27.532288716193413,-85.89884591682139,0.8915556303383384,-0.0009373415331283771,0.07016930723614104,0.0042527510995378215,0.006021372132799665,0.07418515252472123,3.431134882794678e-06,30.062331157751924,-0.33181551722020675,0.7903248067681916,-0.08486760054273014,5.266954458055545,0.00022227080763586983,-0.006068556209920602,0.0,1.0,-0.9884683243281114,0.15142777750457667,-0.9141279881853337,0.4054257283599973
