Datetime,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year,sin_time_of_day,cos_time_of_day
2024-01-10 11:58:00,-0.0003443039518888913,0.0002073464123025033,-0.0003443039518888913,0.0007877772456610366,77.0,37.766249310488476,0.5700195312499545,62.98349496664205,32.91492167225512,55.85256140158681,59.070962091043114,46.87495724520422,-36.0009765625,0.03163487838537396,2.3357518384965087e-05,0.5859477998415825,-4.208302086960991e-05,0.00017124555134876316,0.47889398574207326,1.7004160918639524e-08,0.35042594945286965,-0.002894296989974232,0.0010835062772962534,0.17704430262634072,1.3624284349947902,-5.8788170127234346e-06,0.2920227509146731,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.008726535498374403,-0.9999619230641713
2024-01-10 11:59:00,-4.918606077852772e-05,0.0002081284762534278,-0.0003934730777123141,0.0007385524372229835,-67.0,36.8237226023632,0.46002197265625,35.71480470713533,28.340982229235667,56.91734020776394,57.23806634586305,39.85493517768185,-40.0,0.0314247004131723,2.5207920975176555e-05,0.5929790619883453,-0.00010524410560730502,0.000173733461715684,0.48911490385011425,1.7685847437890753e-08,0.15969071538909185,-0.0029433406916851146,0.0010342669231120372,0.1871914924924525,1.377436567601259,-6.367205723113995e-06,0.29078236692851017,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.004363309284746422,-0.9999904807207345
2024-01-10 12:00:00,-4.9188480166106885e-05,0.00020726713913271484,-0.0004426422035357369,0.0006893276287851524,38.0,35.063200653609194,0.3200195312499545,-6.751695053892627,19.218503114823143,58.86693082476741,55.33047387743789,47.77078317682715,-43.9990234375,0.030251858213368267,2.295039800176417e-05,0.6421711808246459,-0.00014740866301565791,0.00016888946548327888,0.4831828009063291,1.6913928141329252e-08,0.09071171446855457,-0.002992384393395886,0.000985027568928043,0.18981003796387855,1.3767838134818986,-6.612991361820974e-06,0.29146937415404883,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,1.2246467991473532e-16,-1.0
2024-01-10 12:01:00,-0.0002460145611069553,0.00021380451322763633,-0.0006885478682152613,0.0004431434830440839,32.0,31.917898111051507,0.030017089843795475,-108.49160094623947,3.6101752280322996,55.68170106079147,46.684618001912604,39.48379901366951,-69.56267912111241,0.03117081409248594,4.695133237770809e-05,0.6240471424376751,-0.0003156835670700131,0.00017416166462355014,0.5231021559709236,1.9478519548126525e-08,0.13331517655348785,-0.003237662784369655,0.0007387706766959212,0.2006300789140974,1.3496761222470277,-7.830499795384025e-06,0.2967494091774556,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.004363309284746176,-0.9999904807207345
2024-01-10 12:02:00,0.0001476090133416541,0.0002034878366743103,-0.0005410404907451039,0.0005908179083580212,-47.0,29.725337399462326,-0.19000244140625,-108.84246976321093,9.992290995159674,54.70186604387204,51.713506114425634,44.206993476378365,-61.90780677788758,0.032970367943045364,4.2114174305243176e-05,0.614082939993972,-9.50178441325722e-05,0.00017487596299719214,0.5363015636364625,1.908436161022452e-08,0.16548033342189353,-0.0030905316792372295,0.0008864887392483478,0.19048528528704123,1.3342354210748584,-6.991351955973352e-06,0.29528265197420345,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.008726535498373713,-0.9999619230641713
2024-01-10 12:03:00,0.0002460387816227705,0.00020589465078600072,-0.0002951348260655795,0.0008370020540988676,-68.0,26.846734237364693,-0.23000488281263642,-8.439848657066316,0.9393057784859882,52.6306752379133,58.89516311411839,54.78183055815836,-38.09800616171598,0.032125814768643325,5.679680000166592e-05,0.67390559484892,0.000305269008669784,0.00018896692374568505,0.5635958178242105,2.192797960035436e-08,0.20718424243223438,-0.0028452532882634607,0.0011327456314802475,0.18295979437489557,1.2989336846941357,-6.463254134340456e-06,0.2987902760979755,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.013089595571344391,-0.999914327574007
2024-01-10 12:04:00,-9.836728325773869e-05,0.00020125444458969876,-0.0003934730777123141,0.0006400398086732206,-11.0,24.608095585920417,-0.22000732421884095,-2.3475122305904725,4.460347722921896,49.77922009093201,55.244281451829245,55.89849911107593,-47.61960123234319,0.030884217486369107,5.0694357548897824e-05,0.6702400196275229,-0.0001682709287932349,0.0001900629606222817,0.6364306278951162,2.4344117861366684e-08,0.4169456137327764,-0.0029433406916851146,0.0010342669231120372,0.19705765357285773,1.3585061907580203,-7.551998719033436e-06,0.29188384778274884,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.017452406437283192,-0.9998476951563913
2024-01-10 12:05:00,0.00019681397985849003,0.00019572132685159184,-0.00019673653885610154,0.0008369797573137827,37.0,23.291928647373922,-0.16000976562486358,53.96788490882724,11.44642620045547,37.820137198195404,60.66456623873782,61.11566381462524,-25.0,0.030249866741314645,5.257661238960738e-05,0.6682341719900807,5.264976495644724e-05,0.00019063784178310198,0.6528318240727019,2.4358390084343227e-08,0.49866199590178184,-0.0027471060024221172,0.0012312844611599427,0.1905164640812465,1.3345567897951072,-7.5871189542376975e-06,0.2986344146878662,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.021814885034560975,-0.9997620270799091
2024-01-10 12:06:00,-4.9178801090454805e-05,0.0001957206396855497,-0.00024590566467952435,0.0007877597945622483,-18.0,21.672317739787808,0.039990234374954525,40.65319003244884,7.0958195715127665,40.866559626756235,58.69074356297155,64.79068210078512,-29.998779296875,0.030177692709121143,4.8105946267171826e-05,0.6293445668257095,-0.00013692075129767556,0.00019189157553680468,0.655160887971363,2.460597044625985e-08,0.5717653105526469,-0.0027961497041328887,0.0011820451069759486,0.185211595802489,1.3530354952798225,-6.531677026420618e-06,0.3016383880318897,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.026176948307873177,-0.9996573249755573
2024-01-10 12:07:00,0.00014754365929170454,0.00019740344616706214,-9.839828720936694e-05,0.0009354196828166295,53.0,21.284775324380366,0.24000244140620453,132.47638542004833,17.79689358571337,41.9911382346554,62.7325999465319,61.4258905187798,-10.530035335689046,0.02961521539244856,3.7232458207076386e-05,0.611891466612096,0.0002970879975805474,0.000205088984379186,0.6538469339872102,2.6471171156723837e-08,0.709867761203699,-0.0026490185990004633,0.001329763169528153,0.18296233573726875,1.3449893716273962,-6.405266127639357e-06,0.3024841238087714,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.030538513209822857,-0.9995335908367129
2024-01-10 12:08:00,0.0,0.00019740344616706214,-9.839828720936694e-05,0.0009354196828166295,-102.0,20.935987150513668,0.2700073242187955,120.92127612265162,17.79689358571337,50.991703240939245,62.7325999465319,58.036920010831,-10.530035335689046,0.027637173142348717,2.3655413165294054e-05,0.6036421687944837,0.00016633529222920274,0.0002053404427552739,0.636493775118632,2.580021855026807e-08,0.9290341566666308,-0.0026490185990004633,0.001329763169528153,0.1780201335354028,1.3493015826418715,-5.968010886149799e-06,0.3037230131574664,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.0348994967025009,-0.9993908270190958
2024-01-10 12:09:00,-0.00014752189337174926,0.00020156787477903745,-0.00024590566467952435,0.0007877597945622483,142.0,19.60242383135246,0.30001220703115905,68.07150994960621,7.6003539589015885,48.74204116788551,55.971526791186456,55.310038805922915,-26.315451333119178,0.026844374539362302,2.840325313912623e-05,0.5775222269372329,6.84380314188715e-05,0.00020328601054332506,0.6087875283919605,2.4945634611023445e-08,1.0683792998201795,-0.0027961497041328887,0.0011820451069759486,0.19231993605146777,1.354514826498442,-7.559091674111874e-06,0.3046835039825304,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.03925981575906826,-0.9992290362407229
2024-01-10 12:10:00,-4.924127009331425e-05,0.00019544839662857292,-0.0002951348260655795,0.0007384797341760674,-95.0,17.826752298059468,0.23000488281263642,38.784182907518925,1.8457084984225398,51.88691953265737,53.82054551626629,45.31692510977322,-31.583681336331512,0.02711274584059531,1.8901727906153905e-05,0.6579751757230368,-8.944527735366137e-05,0.0001993150778911429,0.5889477203776267,2.294293690709745e-08,1.050364273222984,-0.0028452532882634607,0.0011327456314802475,0.20420051034065723,1.3806868922108781,-8.122429376996909e-06,0.30221796298207376,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.04361938736533627,-0.9990482215818578
2024-01-10 12:11:00,0.0,0.00019544839662857292,-0.0002951348260655795,0.0003936841125060653,46.0,17.100496327029227,0.12999267578129547,-25.19091012322117,10.564192587757057,54.77660722550568,53.82054551626629,46.05900568424169,-31.583681336331512,0.026369417454556204,-6.140316943529678e-06,0.6254453171973466,-6.323421413112484e-05,0.00018472278136305283,0.621867493537849,2.245176185152382e-08,0.7723171976958976,-0.0028452532882634607,0.0011327456314802475,0.13236474032200748,1.3764116668732647,-1.121017480154205e-05,0.297101942526063,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.04797812852134395,-0.9988483864849507
2024-01-10 12:12:00,0.0,0.0001634602204950607,-0.0002951348260655795,0.0003936841125060653,-55.0,16.44686595310201,-1.2207031204525265e-05,-72.0084635417119,10.564192587757054,43.910032497469054,53.82054551626631,47.37157294829051,-54.549489569462935,0.025207984957967295,-3.189040517132137e-06,0.6206592780760335,0.00010533275510637985,0.00018539151867690056,0.7093607047231092,2.1496565057170016e-08,0.6414813810483498,-0.0028452532882634607,0.0011327456314802475,0.1296681600858545,1.3769664544684754,-1.1586017929399841e-05,0.29854391391187896,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.052335956242943564,-0.9986295347545738
2024-01-10 12:13:00,9.842733654430447e-05,0.00016386905840678987,-0.00019673653885610154,0.0004921501983290444,50.0,15.73497842584967,-0.060009765624954525,37.03181234503348,9.327990680578617,46.29447405172359,58.22253621199576,46.311118218384756,-44.44595144445951,0.024652706159985056,-3.4324356646253663e-06,0.6003498426572427,0.00023159198735411834,0.00019053703503990778,0.7216650889703065,2.2532638937262842e-08,0.5262580335161495,-0.0027471060024221172,0.0012312844611599427,0.1163592869662849,1.4123865960575213,-9.937474209332385e-06,0.30345179626949215,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.056692787563376965,-0.9983916705573489
2024-01-10 12:14:00,4.917880109056583e-05,0.0001552421567060424,-0.00014756741303278975,0.0005413532027762624,-70.0,15.094279651322562,-0.07001953124995453,40.0073239952394,9.327990680578619,45.70602277016904,60.32247821083509,56.250260465324374,-33.337854333378544,0.02316987209926498,-4.881894759857172e-06,0.6045018972488357,4.214460804385922e-05,0.0001770181351572933,0.6845615382063449,1.8812214571399008e-08,0.7036022341098351,-0.002698062300711346,0.001280523815344159,0.12104878120524407,1.4264710426901375,-1.0257158215720705e-05,0.30247088267326483,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.06104853953485694,-0.9981347984218669
2024-01-10 12:15:00,0.0,0.00015464614049953395,-0.00014756741303278975,0.0005413532027762624,30.0,13.745169309948,-0.020007324218795475,3.4691317210297345,1.6031762375769465,36.09539171743379,60.32247821083507,71.60818344378245,-33.337854333378544,0.02282054063976888,-1.614791956593767e-05,0.5555330406060227,2.100717385355999e-05,0.0001744684999118795,0.6819862355841114,1.8400588886323303e-08,0.7827073481218882,-0.002698062300711346,0.001280523815344159,0.1139204560339225,1.4380091515611646,-1.0288357379478989e-05,0.30286424904937187,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.06540312923014287,-0.9978589232386035
2024-01-10 12:16:00,-0.00014758919238810897,0.00014825352563011614,-0.0002951348260655795,0.0003936841125060653,17.0,12.530970002710895,-0.009997558593795475,-51.976147976908806,1.6031762375769407,35.566010110855636,50.85173684246376,62.952165353736234,-66.67570866675709,0.02250946447990607,-1.669736715273263e-05,0.5065128260264704,4.2141946667628716e-05,0.00016292328047358794,0.6105032915899397,1.4746066430104507e-08,0.8582249855601142,-0.0028452532882634607,0.0011327456314802475,0.12105864744933617,1.4264224737503237,-1.1759986685901991e-05,0.30877982150788663,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.06975647374412483,-0.9975640502598243
2024-01-10 12:17:00,-4.9183641628869346e-05,0.00014389383580888684,-0.00024592986375693293,0.00034448110805884724,-16.0,12.518743520539685,0.0200073242185681,-83.32792242920893,12.408705180998814,23.21924492446799,48.05833730650752,52.63188182971758,-75.00381504654356,0.023211278677725933,-3.889023134288398e-06,0.48899701644109134,-0.00018885991181138984,0.00016595293503343997,0.5841618554308008,1.394955400490673e-08,0.6712143644916031,-0.002894296989974232,0.0010835062772962534,0.12106276160368297,1.4264188153696775,-1.1562619233515766e-05,0.3083126083033149,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.07410849019539939,-0.9972501850994856
2024-01-10 12:18:00,-9.837212155694441e-05,0.0001235388498387661,-0.00034427779267143244,0.00024607509916441117,7.0,14.555501802595092,-0.009997558593795475,-191.09006401833423,32.88632634109375,17.91728675921941,42.83000828184779,57.65216429980684,-61.53629448774533,0.024336169627486196,-2.7818377768256572e-06,0.4980770586909194,-6.37361979327622e-05,0.00016630526176244974,0.6582769462920252,1.352440568634794e-08,0.6422392865112185,-0.002992384393395886,0.000985027568928043,0.11782096534625197,1.4426579606591157,-1.1133162680568979e-05,0.30744783069879206,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.07845909572784482,-0.996917333733128
2024-01-10 12:19:00,9.838179958321369e-05,0.00012515160950874731,-0.00024592986375693293,0.00034448110805884724,-9.0,15.137378546417077,-0.06999511718754547,-60.86002671537843,20.374269240814932,28.830214702306606,48.9954041920737,57.780115238476256,-46.15456850408489,0.024360301665490927,-1.4645694757621611e-05,0.39925408532017687,0.00014733509809894407,0.00016764455156598345,0.6671900223840622,1.3998304154597211e-08,0.6243229472843542,-0.002894296989974232,0.0010835062772962534,0.12213036721022827,1.4749169954981431,-1.1646564354545765e-05,0.30480858061080235,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.08280820751220438,-0.9965655024977614
2024-01-10 12:20:00,-0.00014755818233547213,0.00012915738676769068,-0.0003934517571286822,0.00019687209471719314,-46.0,15.661067615856862,-0.16999511718745453,-97.2193964055974,20.374269240814918,30.222189993554245,41.53072565460095,48.80161318058116,-66.66327568667344,0.023895239868242324,-7.360980729073699e-07,0.3133293597976696,0.0002526749137754525,0.00017162829460212734,0.5305410669208049,1.1760536737883054e-08,0.39728410012523985,-0.0030414280951066575,0.0009357882147440488,0.1367413208664924,1.4807424152220443,-1.2476431804575547e-05,0.30152045817023376,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.08715574274765794,-0.9961946980917455
2024-01-10 12:21:00,9.838663931072134e-05,0.00011739852504642866,-0.0002951038282141827,0.00014764729619831662,-8.0,16.13238777835267,-0.18999023437504547,-69.1818684356341,20.374269240814925,38.219682250554534,47.460129056456076,52.04812860278528,-50.0,0.022979254619441464,-2.587226057723198e-05,0.4575029359017218,6.313671417279565e-05,0.00015108105089048598,0.40322592583129446,7.1518942694198536e-09,-0.0009909018409279813,-0.0029433406916851146,0.0010342669231120372,0.1262534947170781,1.4766158486587193,-1.165971702353452e-05,0.3018947949698205,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.09150161866340234,-0.9958049275746618
2024-01-10 12:22:00,-0.0002460024600245969,0.00012658971407903327,-0.0005410336919710046,0.0,78.0,18.77992254935283,-0.239990234375,-147.07022834982246,42.60773548835427,36.79738589737671,37.0271727659588,48.42519059943142,-78.56831458714797,0.025115672073444045,-3.277908313469163e-05,0.3742021712865071,-0.00016839675817614808,0.00015559834728242754,0.562341902903121,1.1076532977901387e-08,-0.5681786602813143,-0.0031886190826587724,0.0007880100308801374,0.13231533862629044,1.4451525380958232,-1.3172240786959929e-05,0.3105186067759448,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.0958457525202241,-0.9953961983671787
2024-01-10 12:23:00,-9.840116726134163e-05,0.00011339405248131176,-0.0006393816208855041,0.0,-2.0,21.444769377468194,-0.24998779296879547,-175.60762596641695,45.42839083050648,22.26302518077306,33.732319224535225,44.36521173197358,-85.70930333943674,0.02457514717422045,-3.341912532234729e-05,0.36635379646298705,-4.20741624238552e-05,0.00014407256486903918,0.47544174863752414,7.767278526505848e-09,-0.9393818723769498,-0.0032867064860804263,0.0006895313225119271,0.1347782283749676,1.4413749854926603,-1.3105959144618662e-05,0.312187475763491,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.10018806161207613,-0.9949685182509117
2024-01-10 12:24:00,0.0,0.00011203867831592914,-0.0006393816208855041,0.0,-49.0,24.38045397884683,-0.28997802734375,-143.83943269593675,50.801615391254565,14.961045313658278,33.732319224535225,48.74352619801153,-74.99809262226292,0.024086450275723162,-5.171420514213253e-05,0.40189661490731976,0.00014736212166499563,0.00013857220939109577,0.4531154397550009,7.034819831568004e-09,-1.530169420405343,-0.0032867064860804263,0.0006895313225119271,0.1347782283749676,1.4413749854926603,-1.3431142017292014e-05,0.3121342717454296,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.10452846326765305,-0.9945218953682734
2024-01-10 12:25:00,-0.0001968817818924773,0.00010692395818379632,-0.0008361375201851873,0.0,-9.0,26.24045201740334,-0.3099853515625455,-121.48820196824597,42.9804343644119,15.627227011418732,27.654372423330603,44.53438389614487,-100.0,0.024143430723757135,-5.425241702000744e-05,0.41386152058008197,-9.473718555930155e-05,0.00014197800092316865,0.533654748024249,8.101332592812013e-09,-1.6126513374340348,-0.0034829411753434236,0.0004925137844640215,0.14594607912676333,1.4240874598381839,-1.4257293531508667e-05,0.3133487669667065,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.10886687485196476,-0.9940563382223196
2024-01-10 12:26:00,-0.00014770543690012516,0.00010975175430387191,-0.0009837194550276207,0.0,107.0,28.75519862031093,-0.42999267578125,-128.4229990313438,51.387918046479264,14.693087586410925,24.04379518166254,36.12733178094435,-100.0,0.02468624176435329,-4.834398577587577e-05,0.4548503812782706,-0.0002736397614760966,0.0001536011297026367,0.579212583022086,9.764361929539692e-09,-1.0500729695923456,-0.0036301321628955385,0.0003447356006001101,0.15309247037733373,1.4135677984843757,-1.473980275122138e-05,0.31515982936869663,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.11320321376790664,-0.9935718556765875
2024-01-10 12:27:00,0.00024617202797005966,0.0001204070527974734,-0.0007377895912706878,0.00024617202797005966,13.0,31.018470562927767,-0.40999755859365905,-80.76457394656293,51.38791804647928,31.6454355167411,38.83082685380982,46.130291246518695,-70.58950240539959,0.024673264000183343,-5.8190429861951234e-05,0.42657058124201397,0.0002000173095608737,0.000146067053905424,0.5517837503491262,9.704498624816637e-09,-0.9327869285514657,-0.0033848537719217697,0.0005909924928322319,0.14343292358801857,1.3725217556703455,-1.3442158744971296e-05,0.3217580639692494,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.1175373974578373,-0.9930684569549263
2024-01-10 12:28:00,-0.0002461114422173116,0.00012872671705665295,-0.0009345914481370121,0.0,-103.0,31.41674407101088,-0.42000732421865905,-84.65640246624523,35.00120564375891,32.59049188665734,31.925124753063944,35.73733218520065,-99.99999999999999,0.025658173075994942,-5.299360255276459e-05,0.4409828821874575,8.441059626651537e-05,0.0001430167971407992,0.4739246030555725,8.724991173680732e-09,-0.9778866594778407,-0.0036301321628955385,0.0003447356006001101,0.14706418083772982,1.3463257305216714,-1.4651407142227971e-05,0.32042532348399166,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.12186934340514774,-0.992546151641322
2024-01-10 12:29:00,-4.9222385475444774e-05,0.00012663471467071042,-0.000983767830791904,0.0,79.0,32.472625660934405,-0.42001953125009095,-104.98082793215166,41.97555997024613,21.42201466337639,30.71169018267038,27.25508326582104,-94.44557477110885,0.02604758202697429,-5.069136354465907e-05,0.4980001443072565,4.18805658757293e-05,0.0001426767695220113,0.4968464864363443,8.976938846006001e-09,-1.1238844104548027,-0.00367917586460631,0.00029549624641611594,0.15719831741872695,1.363269275059517,-1.5339153562042812e-05,0.31882772870239245,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.12619896913582976,-0.992004949679715
2024-01-10 12:30:00,0.00014773452886518434,0.000133692119313947,-0.000836178638403795,0.00014773452886518434,-56.0,33.42291909186558,-0.3400146484375455,-66.23647387983394,41.97555997024613,29.55214470996722,38.50590931985169,34.94426073426039,-76.46847623150941,0.02590083883346473,-5.64192469880339e-05,0.5220601414688272,0.00016841448616378152,0.000143935612342024,0.5361569259662613,1.0317298318815925e-08,-1.2356913381692378,-0.003531984877054195,0.00044327443028002733,0.14975200888741275,1.3458871938204917,-1.4527092571532593e-05,0.32230322771153996,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.13052619222005132,-0.9914448613738105
2024-01-10 12:31:00,-9.849516928972513e-05,0.0001341700578318281,-0.0009345914481370121,4.92248084380531e-05,40.0,35.49378209620757,-0.20001220703125,-117.11390723525143,54.13154913528548,23.71371856134479,35.54361122036903,43.281438728296735,-78.94635399935753,0.026267596313423472,-4.45919196049166e-05,0.4890505039033903,-6.255075827055201e-05,0.0001439117316424645,0.559965317108669,1.0812171720354203e-08,-1.1971314604532077,-0.0036301321628955385,0.0003447356006001101,0.15490177472339933,1.3421029697235574,-1.4161096718098972e-05,0.330638857568266,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.13485093027372247,-0.9908658973868824
2024-01-10 12:32:00,0.0001477272570191701,0.00014037400553562027,-0.0007870022557489031,0.0001969593373030154,-68.0,35.06725203719754,-0.18000488281245453,-9.953421146916536,31.228481506107276,30.93780862027904,42.867549021835465,40.04273373645697,-41.664123690367205,0.02609870147220182,-4.78292150124613e-05,0.4752491595989465,-3.21764786729295e-05,0.00014354197216175446,0.5000874168200493,1.0076542208013993e-08,-1.0357604545907673,-0.0034829411753434236,0.0004925137844640215,0.14746480199684295,1.3249035863703575,-1.3699680136948835e-05,0.33110901131849907,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.13917310096006552,-0.9902680687415703
2024-01-10 12:33:00,-9.849032183861794e-05,0.00013762511442926096,-0.0008854150654820092,9.844961687588416e-05,11.0,34.683374984088516,-0.09999999999990905,-50.319173028939176,31.228481506107276,31.956332794347325,39.538971960137474,45.396042383886844,-58.335876309632795,0.02496834483430138,-5.848618762752408e-05,0.4319754993738807,-3.15352482829212e-05,0.00013552149497307044,0.4679849085731269,8.728461993905127e-09,-1.1053484582369344,-0.003581088461184656,0.0003939749547843263,0.1438378928851758,1.3507353277478884,-1.3403145658276202e-05,0.327603854194721,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.1434926219911791,-0.9896513868196702
2024-01-10 12:34:00,-0.00014765988825449217,0.0001378130240182087,-0.001032944213446907,0.0,-5.0,35.40393150032389,-0.029992675781386424,-141.7407276420425,41.888940146442295,31.688998900605437,35.01086665996173,45.867618871961305,-83.32824738073441,0.024443918247167563,-6.499126827315151e-05,0.4392830010631097,0.00010520644742095797,0.00013696993554856627,0.4293328350445443,8.104190071039006e-09,-1.187576290684969,-0.0037282195663171924,0.0002462568922318997,0.15368494188779216,1.343216892280324,-1.5198084768373421e-05,0.3346749223899908,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.1478094111296106,-0.9890158633619168
2024-01-10 12:35:00,-0.00014774180142695936,0.00013885370739841,-0.0010330966873526304,0.0,19.0,36.90655284819032,-0.09000244140634095,-164.09271280860065,50.430144978988224,30.633556885192085,31.0573000916946,38.488399561731015,-92.30985915492958,0.025449793700648093,-5.8770409248954896e-05,0.4461190427881946,-2.440430065431265e-05,0.0001372550683311162,0.43422548419693574,8.275632154500597e-09,-1.2760739921030984,-0.0038754105538693073,9.847870836821038e-05,0.1581065488220449,1.3334727711559005,-1.5522489999772133e-05,0.3353718978280547,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.15212338618991642,-0.9883615104677608
2024-01-10 12:36:00,-4.9234505633544146e-05,0.0001372857733130933,-0.0010331475013091174,0.0,27.0,38.745433980812365,-0.15000000000009095,-178.7680605946481,55.29536417441074,31.869616467839744,29.811001031472728,38.31284353075565,-86.669921875,0.024383049987002137,-5.991919423236564e-05,0.5092328109706662,-2.0423044747142072e-05,0.00013728145346541417,0.44610500516240265,8.407647573540266e-09,-1.3859929010270695,-0.003924454255580079,4.9239354183994166e-05,0.15567328539416847,1.3368611976722278,-1.506601609140086e-05,0.3371211124886961,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.15643446504023073,-0.9876883405951378
2024-01-10 12:37:00,4.92369297895312e-05,0.00013922280215524093,-0.0009839614405305896,4.92369297895312e-05,-14.0,40.4004270001722,-0.2100097656248181,-126.86521842112337,55.29536417441076,27.08154568087261,32.80698964368005,40.014815804763174,-80.0048828125,0.023420699718638083,-6.322659660049853e-05,0.49290610850677796,2.37631474429012e-05,0.0001290233386790568,0.47192641161677795,8.477209768592999e-09,-1.3138436377556406,-0.0038754105538693073,9.847870836821038e-05,0.15293644532539405,1.3340386132216218,-1.4912665800484722e-05,0.3372479505624159,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,-0.16074256560382613,-0.9869963665602319
