Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2023-01-18,-0.001468082439962326,0.01006016709986942,-0.007297748030563156,0.17028204219958498,321.0,25.18018840009827,33.0142822265625,141.60358849056595,41.576416599622824,63.331994348215545,64.80813615767036,60.740978522717704,-10.883906765965568,0.9967871423903287,0.0023868040607366854,0.2759371504154974,-0.015788015568668268,0.014277034325101315,0.40953489223626155,5.8821230784195856e-05,29.39717610512312,-0.0717036195885632,0.8123333992398369,0.052052475814846504,4.130102158813843,0.0002142145401458114,0.012036688001686719,0.9749279121818236,-0.22252093395631434,-0.4853019625310808,-0.8743466161445822,0.30492122465628907,0.9523775757303974
2023-01-19,0.0092942401517353,0.010017206791802262,0.0,0.18115892454505134,-656.0,25.90221342405302,36.292851039341485,156.85201445129252,45.39688907083125,63.24431112534209,66.46322919375169,61.36951798660808,-6.178390600119426,1.0032479821441944,0.002418794574738109,0.27486992704450447,-0.007279817254666643,0.013992060129938588,0.38542971917652935,5.402235353359611e-05,26.332448348391747,-0.06307581009703267,0.8291776610873829,0.050520767781316485,4.125633232115658,0.00022047412982026483,0.011840220818613568,0.43388373911755823,-0.900968867902419,-0.651372482722222,-0.7587581226927911,0.3212696616923644,0.9469877530760753
2023-01-20,0.002237161897270301,0.010003718507381488,0.0,0.18380136828566407,975.0,26.586571705291124,39.01070731026789,141.2400248285628,45.06424529871993,66.08717013471755,66.85594767058053,60.412947586808784,-3.439505996218153,0.9784211813184671,0.002401225358670522,0.27534758392527175,0.018629039629190602,0.014105100297812801,0.38756267351529905,5.4686431447273475e-05,24.793276020026937,-0.060979758998750966,0.8332698276541057,0.0494867687166601,4.127850708998948,0.00022394597597321243,0.012039758336404645,-0.433883739117558,-0.9009688679024191,-0.7907757369376986,-0.6121059825476627,0.3375228995941133,0.9413173175128471
2023-01-23,0.0003633467415926628,0.010008049018072465,0.0,0.1842314986555238,-1128.0,27.136483195968577,42.07499476841508,123.90870944095947,41.98409344425988,64.03648139245706,66.92133546440417,61.96676313641978,-2.9936772243232483,0.965559354234724,0.0023135755605254095,0.2797946792592498,0.011998585281936869,0.01404204850764568,0.3863334525000556,5.429279602474363e-05,26.739671603529032,-0.06063856905389353,0.833935940272444,0.04983892675668944,4.128370965830991,0.0002227446900943375,0.012064465951598765,0.0,1.0,-0.9987165071710528,-0.05064916883871355,0.38566340624360707,0.9226395488404876
2023-01-24,0.0035286435131927085,0.009993913246290537,0.0,0.18841022945137298,-17.0,27.733671180115646,43.324999128069294,128.51262053660272,43.85774675208652,65.39311257824346,67.56599470937485,60.915109805451785,-1.790138527199074,0.9457148156019257,0.002384439422106778,0.27819212602789634,-0.0010732912426442143,0.01400205987479311,0.39200879126009147,5.485589589820308e-05,27.71594363658373,-0.057323897434042204,0.8404072464316972,0.05000780155538114,4.129187060447191,0.00022215337022134035,0.012021370599261864,0.7818314824680298,0.6234898018587336,-0.9884683243281114,0.15142777750457667,0.401487989205973,0.9158642882672872
2023-01-25,0.003774717754618351,0.009977206702287578,0.0,0.19289614264425303,-194.0,28.339535648151955,45.09285191127219,125.96852859314819,44.697876285132295,64.67218049238018,68.25474501718521,61.07483309726703,-0.0,0.9219403566781557,0.002525867645655848,0.31246309423851115,0.00037479733110745705,0.013978514210123263,0.3897596494551692,5.435842415402364e-05,27.85043499496994,-0.05376556121283205,0.8473542643405312,0.05040132181798575,4.132505172711111,0.00022013387722079198,0.012252772707532163,0.9749279121818236,-0.22252093395631434,-0.9377521321470804,0.3473052528448203,0.4171936026123168,0.9088176373395029
2023-01-26,-0.006233245358693185,0.009842417033835656,-0.006233245358693185,0.18546052829971282,124.0,28.702204025917126,47.485704694475544,102.66709902693424,38.49425022557671,59.167520813392805,65.85102425004348,62.30304710951745,-7.271624211017439,0.920694026875669,0.0025116716910313255,0.31016288140532217,0.010990368001509987,0.013719540714296988,0.4355485170343245,5.8813615074631493e-05,32.1598841761102,-0.059663672636637854,0.8358392519464684,0.05094745031725824,4.129722726841862,0.0002179800593722117,0.012027449009193468,0.43388373911755823,-0.900968867902419,-0.848644257494751,0.5289640103269624,0.4327755925504312,0.901501684131884
2023-01-27,-0.00025918822576742606,0.009828526183919903,-0.006490818000655207,0.18515327088866562,150771.0,29.051919961619255,46.67856270926336,92.12775826967147,38.49425022557671,2.984669532965456,65.75179526262106,60.585550319100264,-7.7158488898922295,0.8889681796645297,0.002408915843486084,0.3140662195850495,0.0022976965430050456,0.013680732837586676,0.4317285661388941,5.805084508479935e-05,34.47108929216451,-0.05990739674095169,0.8353634240279624,0.050668402443557754,4.130136155745972,0.00021887605494563323,0.01206092208688605,-0.433883739117558,-0.9009688679024191,-0.72479278722912,0.6889669190756865,0.4482293417404106,0.893918596519257
2023-01-30,-0.0029554864896974564,0.009849359154483846,-0.009427120965444624,0.18165056640833344,-123682.0,29.244462043368053,45.517852783203125,82.39368214888987,34.44309825058557,2.447575918226132,64.60096719945746,58.463430059302155,-11.715705812017912,0.8844624623950765,0.0022360608347253967,0.3242442868219031,-0.012546826143231882,0.013774600872652958,0.43923028437820977,5.9590808048593434e-05,33.75927825007297,-0.06268582772894837,0.829939032224563,0.0510348985231957,4.129431606731428,0.00021770062187846323,0.012201350843089674,0.0,1.0,-0.20129852008866114,0.9795299412524943,0.4937755501599772,0.869589389346611
2023-01-31,0.0034323030329923565,0.009845485528558387,-0.006027174668334356,0.18570634923135398,-25310.0,29.107634696880215,44.589281354631794,70.23577920230773,25.413296341708534,2.384547559854824,65.32963027484992,63.73386369634682,-7.490368008502724,0.905115924317893,0.002324864322615804,0.3073332560380722,0.014703349315466685,0.013462384542537162,0.4433606917866602,5.876467193005455e-05,32.83194287946055,-0.05946868145259565,0.8362199375150583,0.049713171375341855,4.135277671482433,0.00022350735847502412,0.012340621650009133,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.5086709438521044,0.8609610158889943
2023-02-01,-0.0008810319626199048,0.009687853584254204,-0.006902896497427147,0.15264576910500738,380.0,29.188843449061814,44.39285714285711,86.20178741798468,31.381479757965003,3.5429735681390246,64.97239639778385,58.4060132994748,-15.999971277573529,0.9346955536533694,0.0018336869852687634,0.26709654847749725,0.010627771821197785,0.01342420220020975,0.4258635554329081,5.5384281652206505e-05,28.426894837861436,-0.06029731960608087,0.8346021690597079,0.05025828596608249,4.149142304268381,0.00021610913011869113,0.012393111890949805,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,0.5234156073655503,0.8520775211013093
2023-02-02,-0.005965348951511129,0.009184060660837984,-0.012827067262554892,0.1430361162112288,-1542.0,29.10369638728451,42.292859758649456,72.05904209270827,26.804725719297423,3.512327416949827,62.57202572415545,49.693946186697104,-24.583534037709285,0.9958077122501716,0.0013731093089480073,0.29887206893645757,0.01455698920162063,0.013426826565369183,0.3904872980541567,4.815207804942501e-05,27.927772542193708,-0.06590297400530098,0.8236581269340675,0.051656971310036444,4.148089293804927,0.0002112358364706003,0.012058867393048898,0.43388373911755823,-0.900968867902419,0.39435585511331855,0.9189578116202306,0.5380051715382996,0.8429415373547828
2023-02-03,-0.027866212520694877,0.009976171298661048,-0.04033583800089424,0.08935152974069283,244.0,28.369738369552234,35.61785888671875,-7.657689577231754,8.552871890780676,3.501574534877084,53.12146913949982,41.25585012213721,-58.30300071022727,1.094169443522391,0.0011168031969282708,0.29033881727145483,-0.010629091340170427,0.013481608600971381,0.40389004303731946,5.4321125417307145e-05,24.742953979572874,-0.09193272024661836,0.7728396820038304,0.042852318182595224,4.127060992580121,0.00019837711977779919,0.01310497194210986,-0.433883739117558,-0.9009688679024191,0.5712682150947923,0.8207634412072763,0.5524353131676196,0.8335557718385699
2023-02-06,0.0017713922994071485,0.009644692479543178,-0.03863589629431197,0.09128119865182294,-568.0,27.661993138167535,30.178575788225317,-31.755645592732215,8.552871890780677,3.471001664099396,53.570860704722215,40.87793336318827,-59.55129770132211,1.0859512585863806,0.0010117680543021371,0.2961777400907377,-0.006111360480051453,0.0135064010695092,0.40658968862229355,5.296444027564138e-05,22.87876067950552,-0.09032417685991956,0.7759800765646154,0.04247238108728058,4.140902583967836,0.0002059921526066193,0.013357062387350219,0.0,1.0,0.9377521321470804,0.3473052528448203,0.5947266869607634,0.8039279618328213
2023-02-07,0.0029471654398802727,0.009640150683723208,-0.03580259723272905,0.0772993696734321,-127.0,26.979524522189433,25.810716901506567,-33.91609766802133,8.552871890780679,3.5835943650656223,54.327619073004975,41.42520482696508,-56.02565667568109,1.0622173209128374,0.0010336422433270354,0.24421065027296746,0.013078632712971272,0.01328033491755946,0.4080164006328341,5.2236067013784176e-05,19.97285696295582,-0.08764321171246647,0.7812141836681825,0.0419138117176028,4.140410699385776,0.00020762380888489365,0.013463269982656968,0.7818314824680298,0.6234898018587336,0.9884683243281114,0.1514277775045767,0.6084768701151261,0.7935716089521474
2023-02-08,0.003045399044124819,0.009202260617682367,-0.032866231383993916,0.08058017614407187,-67.0,26.37017261922667,20.135720389229846,-31.809366104608443,9.917671239231888,3.7040201331765865,55.11392267726764,40.497124265495536,-53.294188001111614,1.0377214978612845,0.0008597884762318682,0.2432687454331873,-0.010934773280246723,0.011404085746318187,0.3026429386846124,3.176036963320928e-05,29.11572859719566,-0.08486472122151478,0.7866386916405073,0.04146593129338057,4.139793871761888,0.0002091682141017756,0.013347535253265293,0.9749279121818236,-0.22252093395631434,0.9987165071710528,-0.05064916883871264,0.6220467484408675,0.7829801036770628
2023-02-09,-0.00596573617584939,0.009190812391281982,-0.03863589629431197,0.07413371989634343,-7.0,25.629771478209115,14.167859758649456,-52.14183295419771,5.638940670735171,3.5685691817018452,53.246002488289946,38.81757049742894,-65.28466073786095,1.0541262225627193,0.0007102302014644595,0.24913499582187607,-0.00866917718618343,0.011405916698459797,0.30189965017474935,3.16480318027847e-05,30.89741733040787,-0.09032417685991956,0.7759800765646154,0.04301682783975176,4.139947056983973,0.00020364020817607137,0.013340928740095556,0.43388373911755823,-0.900968867902419,0.9680771188662043,-0.2506525322587204,0.6354323008901774,0.7721565844991642
2023-02-10,-0.001821831761176007,0.009187081932650188,-0.040387339952497436,0.07217682896968625,-196.0,24.82635574729087,8.035718645368433,-82.19951742372426,3.134131012498193,3.5228711324390813,52.68390096076552,38.6549485199527,-77.47384030679636,1.0447918165510162,0.0006046373074892625,0.2382032401835536,0.0023336663037101246,0.011347845242668417,0.30773050657924983,3.20820082180777e-05,32.18055672729404,-0.0919814531668901,0.7727445396539141,0.04316557395395996,4.139719592081295,0.00020315917519653947,0.013328957838461285,-0.433883739117558,-0.9009688679024191,0.8978045395707416,-0.4403941515576344,0.6486295610349814,0.7611042586607747
2023-02-13,-0.005851419437593264,0.009227476752150873,-0.046002436124059964,0.06590307263211592,542.0,24.022491250194957,1.74285888671875,-97.37367428044978,2.3181498286053133,3.498902951511756,50.89749777551367,36.70019976908035,-86.24297211433174,1.0380928629113166,0.000602023248532079,0.23894233856856256,0.011738991096546858,0.011393337513076784,0.29411397991191274,3.092071947561506e-05,33.263681636945485,-0.09729465054152453,0.762371467796696,0.044836489595238366,4.142130655288681,0.00019654119809091412,0.013236663021568031,0.0,1.0,0.48530196253108104,-0.8743466161445821,0.6870527672236669,0.7266075247685656
2023-02-14,0.0011339573185662477,0.009226219106699646,-0.044920643604608346,0.06711176122220941,87.0,23.200472719158007,-4.528564453125,-98.23833710483048,1.005972381160357,3.4753772987193066,51.22790838411906,36.11691154844494,-84.55352977859398,1.0303205084256022,0.0005199799922899703,0.23166668863598233,-0.00046016987623753725,0.01134249128131162,0.2937499489885443,3.0740435658793235e-05,34.277104257463165,-0.09627102120399711,0.7643699218206366,0.04382339201156633,4.148318493995721,0.0002013820178895973,0.012934735942809772,0.7818314824680298,0.6234898018587336,0.29936312297335804,-0.9541392564000488,0.6994583270516471,0.7146733860429609
2023-02-15,-0.010679637987122459,0.009292521817208937,-0.05512054537988509,0.05571539392055569,-288.0,22.549740533420728,-11.28570556640625,-141.37167101473506,4.979971518514141,3.469474143159834,48.06541696497603,36.32329189445919,-95.41634921241815,1.054484445053103,0.0007511652417269444,0.2222819070091307,0.0032473737163669636,0.011335596104335146,0.28260143638759244,2.9768182367373573e-05,33.51383996793234,-0.10592251953601028,0.7455270897802246,0.04459744897760183,4.1403746760022875,0.00019664258054058855,0.012832667694085835,0.9749279121818236,-0.22252093395631434,0.10116832198743272,-0.994869323391895,0.7116566222817746,0.7025274741691571
2023-02-16,0.0042525618993400904,0.00927209699278507,-0.051102387011698336,0.06020488898128895,-146.0,21.90061269365724,-16.67856270926336,-130.36885732152595,4.374161020043007,3.5628497973894633,49.342995378173725,37.756800790148745,-88.7793433747484,1.0445101127647234,0.0008728139798302417,0.2182321462089695,-0.013768810222142602,0.011480835707640984,0.2752324589722006,2.9298886704059373e-05,32.50699971149698,-0.10212039970753106,0.75295005177649,0.044050819084151975,4.139127020222241,0.00019862330503131362,0.01262508816686861,0.43388373911755823,-0.900968867902419,-0.10116832198743204,-0.9948693233918952,0.7236440382959124,0.6901733882429719
2023-02-17,-0.0008686078099552352,0.009197140081733668,-0.05192660688918782,0.05873553052867275,-187.0,21.377288611267804,-21.417851039341713,-129.9164117679351,7.247538386753023,3.532110584926698,49.086133271761454,41.262958329203826,-84.36388938534496,1.0542672769765016,0.0009188532346731847,0.2250416867103888,-0.002498258589011204,0.011474704214167443,0.2722747838476823,2.873437284427719e-05,31.68314781940759,-0.10290030494074454,0.7514274256710556,0.04426786054132786,4.139066614581056,0.00019791633366234663,0.012647066276929282,-0.433883739117558,-0.9009688679024191,-0.2993631229733582,-0.9541392564000488,0.7354170229639855,0.6776147890466889
2023-02-21,-0.004020878241630332,0.009219826219726118,-0.055738694567015745,0.05338775111630034,827.0,20.861834113404473,-26.932137625558198,-116.25570221984431,6.944562671094435,3.892361683354748,47.89039262807543,37.203945551594764,-89.6233257621372,1.0402031233289595,0.0008751912524618298,0.22405614288525705,-0.0200609272499801,0.01165226274396359,0.28441369711327463,3.0555086109799875e-05,31.48100843264486,-0.10650743358518155,0.7443851492433802,0.04416240419664623,4.139741299155178,0.0001983618178036048,0.013073279726315301,0.7818314824680298,0.6234898018587336,-0.8978045395707417,-0.44039415155763423,0.7802958510707755,0.6254105729852463
2023-02-22,-0.0005455537370431252,0.009213952583346228,-0.0562538398509399,0.05281307149212355,-584.0,20.4582270629522,-32.253570556640625,-118.05919772082738,9.560836700740916,3.287250608918425,47.72746017069906,38.97701382872702,-90.33405806280334,1.0252395963674998,0.0006468748983133717,0.21770823349006033,-0.0013781046831931043,0.011624381783683822,0.2826706695436436,3.027586679268946e-05,33.12687969443309,-0.10699488179380945,0.743433493406368,0.044959767658260576,4.141702372016969,0.00019571406779189063,0.013041951319294583,0.9749279121818236,-0.22252093395631434,-0.9680771188662041,-0.2506525322587213,0.7909456567567772,0.6118864012687243
2023-02-23,-0.007641921397379958,0.00926340366749915,-0.0634658738258781,0.04476755675364652,13.0,20.151510827979646,-36.507145472935235,-123.78825571863757,11.870172483720717,3.253558998196099,45.4809369304778,38.95057352126408,-100.0,1.02373981209182,0.0006692957394890794,0.21274515627393717,0.005319403502116682,0.011645350744281996,0.2736886818184258,2.9524326602633163e-05,34.139879502729436,-0.11381915671459908,0.7301103116881971,0.045426971283693024,4.137926112663625,0.00019343118813222316,0.012942911115968028,0.43388373911755823,-0.900968867902419,-0.9987165071710528,-0.05064916883871355,0.8013610881746766,0.5981809144059164
2023-02-24,-0.005060479192450451,0.009231911730851342,-0.06820518528440211,0.035967954655283574,113.0,19.9601646263371,-36.45714460100453,-133.35710017494452,14.7938171819884,2.9921907097234253,44.06738544944994,41.91777084795784,-100.0,1.0103637406048585,0.0006467847942253519,0.21510791912452598,-0.01068237093839386,0.011542324240565893,0.2659875490487625,2.834302639140909e-05,34.41378885784208,-0.11830365643279306,0.721355124455255,0.04811956708484653,4.156574296869675,0.0002002115130585568,0.01354448196649941,-0.433883739117558,-0.9009688679024191,-0.9884683243281114,0.15142777750457667,0.811539059007361,0.5842981736283684
2023-02-27,0.004533365187151306,0.009230189439145227,-0.06398101910980225,0.040664375715922185,425.0,19.64647567397102,-36.75,-114.10133714603481,11.176873960086816,3.3956074504219544,45.62933458270634,45.09070490500952,-94.544274672144,0.9869827947828806,0.0009206490426569288,0.2527158238695121,0.0034058380515806785,0.01154771189122016,0.2691173666528745,2.8684565710840675e-05,33.716094132244336,-0.11430660492322686,0.7291586558511849,0.0468665283665322,4.156964956950238,0.00020442792236658795,0.013569347573031354,0.0,1.0,-0.72479278722912,0.6889669190756865,0.8406184056344782,0.5416278206559814
2023-02-28,0.006549270453529266,0.009256899607952486,-0.05785077765431568,0.03479687628746575,-211.0,19.16593978160352,-37.11070905412953,-93.83420382541215,6.191470687680927,3.7068757653054893,47.82223103245866,48.58560753229958,-86.22513322640728,0.9883066069194474,0.00048738555702009656,0.25153958488862577,-0.0036959776232566854,0.010798902109160676,0.2948129026978194,2.9470780985974477e-05,42.40799999991294,-0.10850595933996465,0.7404833835454152,0.04569707635147683,4.154460445824671,0.00020856071278969627,0.013523022789982537,0.7818314824680298,0.6234898018587336,-0.5712682150947924,0.8207634412072763,0.8498170915275278,0.5270777086423722
2023-03-01,0.004811595297906868,0.008351064638590904,-0.053317536886150485,0.03977590007169929,-407.0,18.544374712932676,-36.93214198521218,-67.66696705042335,1.7621178588198818,3.621898589533272,49.38766699090647,48.93987258421005,-80.3973671616308,0.9768203322325719,0.0004580988142655591,0.2456668083235271,-0.003835914535380569,0.010807870563172941,0.3255402026739989,2.9382355540198158e-05,44.19894797310584,-0.10421645080581277,0.7488578852097674,0.04419213936962467,4.158172898867485,0.000214664884368719,0.013491998756921664,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,0.8587639582758029,0.5123714121284237
2023-03-02,-0.002285439018049007,0.008347448117853795,-0.05548112192505361,0.037399555659648254,-57.0,17.94500839671436,-35.94999476841508,-67.59513857854334,1.7621178588198756,2.9408319057158403,48.66502006788666,50.46418322304734,-83.17879177876655,0.959090096849698,0.0007182642516196471,0.22182953126905497,0.007777289862108905,0.01085963933661908,0.31960102030053605,2.897192068127896e-05,45.62855956332433,-0.10626370948086761,0.7448609771618864,0.044296714288041626,4.157937775781155,0.00021430308480884785,0.013430370256817,0.43388373911755823,-0.900968867902419,0.39435585511331855,0.9189578116202306,0.8674563547295968,0.49751328890718066
2023-03-03,0.007744723846127677,0.008121977383515347,-0.04816608404690892,0.044311253139724505,-93.0,17.489166261049924,-34.19285801478782,-40.64437245364078,5.181428598110175,2.973900127821096,51.170148121346315,50.1990563216202,-73.77485060533941,0.9600599868076167,0.0006423365926842583,0.22974912434362207,0.016037819365946948,0.010809581513699228,0.29523406520010703,2.5920126886536078e-05,46.79287396973674,-0.09934196871953449,0.7583744435798896,0.04345214578701748,4.153810770187917,0.0002173442964069088,0.013824243339572164,-0.433883739117558,-0.9009688679024191,0.5712682150947923,0.8207634412072763,0.8758917051442429,0.48250774176121847
2023-03-06,0.0001082823226037366,0.008122327635176858,-0.04806301725975659,0.03978172135080715,-56.0,17.049604201659218,-31.407143729073823,-33.61969811502395,5.181428598110175,2.873715395697326,51.20494087551113,51.07459128428855,-73.64235176945364,0.9442259644212667,0.00022501633566350575,0.26729098970106413,0.0006927404874084164,0.010636812417422403,0.30087413959101844,2.599422451486877e-05,47.2728614629438,-0.09924444337603577,0.7585648444486472,0.04340097153566791,4.153823029297529,0.00021751043971044828,0.013826833645442764,0.0,1.0,0.9377521321470804,0.3473052528448203,0.8996308696522433,0.43665123195606403
2023-03-07,-0.018399263786351705,0.00841320007952642,-0.06557795691317803,0.020650503179446833,445.0,16.647335157145037,-29.725001743861412,-79.64250309179798,5.7860709552621,2.8637340109661307,45.49243383895576,45.13983574839485,-96.15890806084437,0.9945135826756654,0.00021169606863583162,0.26759739402121135,-0.015328731891906533,0.010828379361076753,0.34402227558146165,3.1340884137924834e-05,44.52255252524516,-0.11581768246938218,0.7262085459902321,0.04321521727394014,4.138858336320765,0.00020566325728575916,0.014674591624827692,0.7818314824680298,0.6234898018587336,0.9884683243281114,0.1514277775045767,0.9070138128026359,0.4211008707960896
2023-03-08,-0.0006615983384062885,0.008411777352330615,-0.06619616898425451,0.019975242502449753,-375.0,16.28800811291025,-27.103572300502265,-97.81303561539521,6.586177918571059,2.8646442399735954,45.30741868505065,47.12593552862265,-96.95365855235927,0.9643587206346511,0.0003253227153143855,0.23913755019344898,0.0016321199989792756,0.01078449263309257,0.34307875774398217,3.112299020102787e-05,44.423592652515765,-0.11640265602150868,0.725066489284462,0.04320701283676047,4.138865517428844,0.000205705667124078,0.01468578632022954,0.9749279121818236,-0.22252093395631434,0.9987165071710528,-0.05064916883871264,0.9141279881853337,0.40542572835999735
2023-03-09,0.009157664314779934,0.008465990901990414,-0.05764470696395685,0.029315833382673295,257.0,15.725431939813925,-24.46428571428578,-68.38868197447977,0.5358752662131109,14.333285687475794,48.32228847564117,48.49335684670375,-85.96021639590232,0.9538878965853389,0.0008950922527694585,0.22646073566163988,-0.01844985365837981,0.01100717694451167,0.31091804367962467,2.8973413983456594e-05,42.38338569422181,-0.10831096815592245,0.7408640691140052,0.04240490725705644,4.133248388941471,0.00020971840291968198,0.014088096049812262,0.43388373911755823,-0.900968867902419,0.9680771188662043,-0.2506525322587204,0.9209712877166346,0.38963044953078796
2023-03-10,0.01787566298531673,0.008657184273252117,-0.04079948133321509,0.04771553632567249,-84.0,15.58756614621702,-20.746429443359375,23.679325286219214,11.865189719100607,44.900496056437085,53.552651079412016,50.293076809956695,-64.3046195933361,0.9788547043077852,0.0010473105190473648,0.20480793321893376,-0.01442944614289643,0.0109961672401573,0.28764550274832196,2.738265701027875e-05,42.70549146799403,-0.0923714355349744,0.7719831685167342,0.0434666797673975,4.117411550550268,0.00021599105339870038,0.013185908272828437,-0.433883739117558,-0.9009688679024191,0.8978045395707416,-0.4403941515576344,0.9275416835791966,0.37371971479046906
2023-03-13,0.026691703099825492,0.008990525983899869,-0.015196785875762675,0.07568084835435185,255.0,15.854532602895045,-14.489288330078125,130.6245958446584,23.062626933201702,54.28464547362665,59.94281598041432,57.271179616720524,-31.390744645074502,1.0148211455476077,0.000974805919638491,0.1853076918792449,-0.001425250201672501,0.010945562516231671,0.2493444811663459,2.4537083827553855e-05,41.71258808909537,-0.06814528336735315,0.819280417148671,0.04983455839832287,4.094701231151875,0.00022780904087391372,0.013030532568417495,0.0,1.0,0.48530196253108104,-0.8743466161445821,0.9455963874271426,0.3253420847119801
2023-03-14,-0.0028770205264839754,0.008985461538027381,-0.018030084937345592,0.07258609247369052,-396.0,16.11196454326314,-8.417859758649456,158.06281749731968,23.062626933201706,44.07785009144046,59.011095152670514,57.19387867244061,-35.033128751034766,1.0021977973634502,0.0013787280681447393,0.12735860123122075,0.016530065073970368,0.011139831484274812,0.22973738761647552,2.2995914701045477e-05,39.98627941719165,-0.07082624851480623,0.8140463100451036,0.05121147758503465,4.100842591294355,0.00022171870280774457,0.013103133394469665,0.7818314824680298,0.6234898018587336,0.29936312297335804,-0.9541392564000488,0.9510565162951535,0.30901699437494745
2023-03-15,0.010701933132209573,0.008765917217507382,-0.007521108568503521,0.07811974011524203,457.0,16.47629900681,-1.0285731724329708,193.0606250297473,26.313329522575092,50.75852474393937,61.3234709727287,63.10518393370275,-0.0,1.0082623689883432,0.0011205382666478153,0.12820666287689117,-0.006254338800497861,0.01070911001767921,0.15559093685700143,1.4606125941690072e-05,39.51545659842401,-0.06088229315820737,0.8334601123539378,0.050257546272753896,4.093324329693783,0.0002266942518673909,0.012864727821248118,0.9749279121818236,-0.22252093395631434,0.10116832198743272,-0.994869323391895,0.9562348265919056,0.29260033563334836
2023-03-16,-0.003944760553433624,0.008758635650242503,-0.011436200149538056,0.07386681589255728,-170.0,16.867835985634635,4.8392813546315665,184.6676453099324,27.4393344138998,58.31436481297262,60.01540212727178,64.79816204324618,-10.275043430769033,1.0166750832588516,0.0016295332237315665,0.06391353549342345,0.01754517723408111,0.010724502993506012,0.1569825249863638,1.4745684774028614e-05,35.85072867538675,-0.06458688764318787,0.8262275512264301,0.050924701492823785,4.0921359933344705,0.00022447633539722403,0.01260562210794168,0.43388373911755823,-0.900968867902419,-0.10116832198743204,-0.9948693233918952,0.9611297838723007,0.27609697309746883
2023-03-17,0.026472146340867697,0.00933906775378356,0.0,0.10229437539346664,-312.0,17.614189205584612,12.053567068917346,258.77468543708886,37.765726144233966,61.46082996310771,65.16595636620417,66.3178218386991,-8.64402641684322,1.0749275158075726,0.0014362776443436127,0.06566049462968561,-0.015450241961852518,0.010861473314106125,0.07433238289665046,7.5399822069898154e-06,27.951250235414967,-0.039824494843711866,0.8745717142142206,0.05650562669025795,4.069931215219934,0.00023829294297344938,0.011197261759111761,-0.433883739117558,-0.9009688679024191,-0.2993631229733582,-0.9541392564000488,0.9657399376548549,0.2595117970697999
2023-03-20,0.004772008381938253,0.009163615560570377,0.0,0.10755453339220766,307.0,18.443669168781007,18.949990408761323,245.16633738975568,40.8396281750836,61.94883720190677,66.00621736233472,62.471681534597934,-12.614947437459241,1.0947712075426885,0.0011130920905865385,0.029193678970499348,0.009615631410812231,0.010924782892187733,0.07827987148539133,7.83663789680175e-06,23.440081526212662,-0.0352425292849744,0.883517186146995,0.055932016656591275,4.0684072572336705,0.0002401487845423179,0.01133145359266715,0.0,1.0,-0.7907757369376986,-0.6121059825476627,0.9778483415056568,0.20931464596304847
2023-03-21,-0.020816467354640267,0.009603983246741096,-0.020816467354640267,0.0844991606043648,-342.0,18.85293907916154,23.94999476841508,157.50964618579698,29.903226659435962,60.625910941196324,59.48423228519552,56.86381794839052,-33.65679672118474,1.1540397938050058,0.0014798685045889935,-0.015307214442709275,0.013130526631691453,0.010886756841672212,0.03309298611839175,3.4600778785302254e-06,21.937536387208773,-0.055325371679259105,0.8443090121296621,0.04004061700150009,4.059935697775901,0.0002162612936086716,0.010327944984332428,0.7818314824680298,0.6234898018587336,-0.8978045395707417,-0.44039415155763423,0.9813064702716093,0.19245158197082998
2023-03-22,0.004540788869001444,0.009348307272511602,-0.01637020166889458,0.08402473543219413,3.0,19.248896042299346,29.16428048270086,145.6822525252766,29.939734047020117,62.40382466257667,60.35199100514933,54.929543197894674,-29.162390881761404,1.173836270616001,0.0017962466012220494,-0.010890422977293307,-0.017046497325513887,0.010956784904290414,-0.01794098666672877,-1.8376484742537792e-06,15.422430788249622,-0.0510358036421521,0.8526836299629399,0.039692415300538755,4.0587681492489045,0.0002176227291459284,0.01007859265662035,0.9749279121818236,-0.22252093395631434,-0.9680771188662041,-0.2506525322587213,0.9844738167520922,0.1755314904214282
2023-03-23,0.02414218143681035,0.009787219214203183,0.0,0.10282649588121573,-17.0,19.76260292214746,34.92143031529031,171.86183258942825,33.6326886780465,62.745587148383294,64.55652832313875,58.366937793413456,-5.1583110660014935,1.1908533021894798,0.0015253879749130821,-0.011539743143910186,0.0027033947508923184,0.010939307252133927,-0.012172373014944287,-1.3032399630094498e-06,9.66725846161814,-0.02812573783664396,0.8974114543025136,0.043816654019197904,4.036231230067368,0.00022788739939595025,0.010270476734942446,0.43388373911755823,-0.900968867902419,-0.9987165071710528,-0.05064916883871355,0.9873494423939864,0.15855938510313478
