Datetime,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year,sin_time_of_day,cos_time_of_day
2024-01-09 10:16:00-05:00,4.901965478665282e-05,0.000287556888409637,-0.0025430717517674895,0.00024520622136559034,-24.0,9.197127136611972,-0.42500959123890425,-116.32819359138512,7.942406280536321,39.49292264536534,43.4005352412776,44.979052297147064,-78.12619211108569,0.04420624663230736,-2.9973302860331844e-05,0.00309650867847658,0.000137504368023178,0.0007796658375845522,0.003832038788013051,8.591365138074689e-10,2.06653213440351,-0.0066722217485976065,0.007209864486882767,-0.7968944007895418,8.482751422003902,-3.145788422219352e-06,0.08812215499610138,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.4383711467890773,-0.898794046299167
2024-01-09 10:17:00-05:00,0.0001961288580363263,0.0002801379748005096,-0.002347441663489769,0.0004413831714180638,67.0,8.872080210936891,-0.42143903459827925,-47.44601167907997,0.09581321770971808,41.20928494439126,45.279514643974,46.49052990763955,-65.62523842221714,0.044194766269437157,-2.5017941472508817e-05,0.004071137791464117,5.3057770294406836e-05,0.0007797672020665936,0.008619166716365558,1.882791504919105e-09,1.930506413143471,-0.006477401505793456,0.007407407407407307,-0.7979983184934648,8.477942511657607,-3.0151929228769107e-06,0.08827515198996926,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.4344452574044172,-0.9006982393225879
2024-01-09 10:18:00-05:00,0.0002450980392156854,0.00028236697094967584,-0.0021029189776229362,0.0006865893927836542,-62.0,8.558642104035922,-0.38929094587047075,-22.26559593689464,0.09581321770972338,43.63745555504957,47.53707798697611,52.15114855043643,-50.0,0.04453119481769784,-1.7622666582641317e-05,0.004898263165599785,6.325286643593664e-05,0.0007798937015925714,0.011244426751470978,2.476205179804689e-09,1.797979186158152,-0.0062338910649860635,0.007654320987654284,-0.7976374551701888,8.467759054719528,-2.9518050772926985e-06,0.08852547184289442,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.4305110968082951,-0.9025852843498606
2024-01-09 10:19:00-05:00,0.00029403361231938874,0.000284875338640015,-0.0018095036941671028,0.0009808248854621393,102.0,8.508718756309591,-0.30715070452015425,82.70846096931938,7.16078836769863,42.240530324272996,50.09895056059498,53.462952964178854,-26.668294270833336,0.044327849964870616,-3.3066058848048686e-05,0.00562998806770284,1.058450406654643e-05,0.000779908668529774,0.013410068845653215,2.9794054605101833e-09,1.6853007770926873,-0.005941690426175428,0.007950605227623475,-0.7966854954012021,8.455025845911507,-2.885241439943667e-06,0.08856705977180104,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.42656873990145816,-0.9044551454543681
2024-01-09 10:20:00-05:00,-0.0004409506760216786,0.0002820999862446513,-0.002249656468311545,0.0005394417140440755,-81.0,8.38006339916683,-0.3035757882255439,34.885821667435344,4.906368756312253,43.8914957112767,46.56182844306486,49.57559922755723,-51.85369382403472,0.04433908765973763,-2.9761964315559843e-05,0.006495331356449681,-0.00020090983175791166,0.0007800793477534468,0.015568371619502707,3.425981669809158e-09,1.5007206482328455,-0.006380021109786971,0.007506148726851958,-0.7959046149056841,8.416444445072132,-3.06225267179779e-06,0.09003674200277514,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.4226182617406995,-0.9063077870366499
2024-01-09 10:21:00-05:00,9.806550680124815e-05,0.000282475109153667,-0.002151811575212048,0.0006375601214705373,0.0,8.215598079684467,-0.3214285714286689,21.833826797399194,3.7750344536606764,44.043882902910795,47.41766392660428,49.86882999270139,-44.44343973234469,0.04380152787913012,-2.9764519561482154e-05,0.00620002620141488,0.00014801760977056766,0.0007805159950142323,0.01794745750100247,3.956989758060831e-09,1.3208354828645759,-0.006282581262989306,0.00760495032793207,-0.7975648696210339,8.436780600584266,-3.1799115469102724e-06,0.09027892220293213,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.41865973753742797,-0.9081431738250814
2024-01-09 10:22:00-05:00,4.8998032121660984e-05,0.00028247553013429884,-0.0021029189776229362,0.0006865893927836542,-66.0,8.05700652161219,-0.3892865862164854,35.586782299338964,3.775034453660679,47.050396738627974,47.85046502499456,46.70448954618667,-40.740573288724114,0.042935055751945596,-3.305284408561788e-05,0.005967914872048749,-0.00013405454722770216,0.0007805315487797965,0.01713180625296958,3.777238854246497e-09,1.1329621711561484,-0.0062338910649860635,0.007654320987654284,-0.7985404488667145,8.43924047070361,-3.1071234975895225e-06,0.09011948339068453,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.4146932426562392,-0.9099612708765431
2024-01-09 10:23:00-05:00,0.0,0.000280949352198392,-0.0021029189776229362,0.0006865893927836542,35.0,8.019675713617547,-0.2999965122769481,50.015078369965046,7.0117438977622,46.98806662487607,47.85046502499456,52.546046781496756,-40.740573288724114,0.042626765345631576,-3.225735329696058e-05,0.005364199970349483,0.00012355069993996715,0.000780862941528659,0.01658705928778892,3.6389177923390248e-09,0.911855198373897,-0.0059918396997051815,0.007654320987654284,-0.7989591181821419,8.455842220643278,-3.2451041506731583e-06,0.0901269632466465,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.41071885261347724,-0.9117620435770886
2024-01-09 10:24:00-05:00,0.00014704671802245883,0.00028141031726157834,-0.0016143666147574454,0.0008337370715230108,5.0,7.98367814876557,-0.2214181082590585,64.2100488385846,7.011743897762196,46.99940858536596,49.20004406413172,52.119270410805896,-29.627452753413507,0.04197334447247791,-2.4860641125688735e-05,0.006422204182153613,-0.0001374767402909649,0.0007808833836198253,0.014885078358254582,3.270975736367375e-09,0.6771071000341587,-0.005748829906808806,0.007802493248456832,-0.8010819999434309,8.466207156057036,-3.0600255446369216e-06,0.08971410405751178,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.40673664307580043,-0.9135454576426008
2024-01-09 10:25:00-05:00,9.797685568946335e-05,0.0002789256899906231,-0.00151654792963285,0.0009317956141490225,-16.0,8.02714004264635,-0.11070905412952925,86.23337040276327,9.200611177427398,48.59789140972742,50.09260741617684,54.70934367719311,-22.221719866172347,0.04152019408753396,-2.8898542474493528e-05,0.0069355449737828565,8.456304788473368e-05,0.0007810753668332049,0.01798409277977232,3.9180501627307184e-09,0.4830227399486036,-0.005651416303397605,0.00790123456790126,-0.8022415446024519,8.467300208897505,-2.9752253198259545e-06,0.08983368625423085,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.4027466898587373,-0.9153114791194471
2024-01-09 10:26:00-05:00,-0.00029396158056715915,0.0002810638102091707,-0.0018100637033736655,0.0006375601214705373,-24.0,8.069049726031386,-0.0035618373326542496,58.37625780513945,9.20061117742739,47.34769416950625,47.4958279397664,52.2706665105848,-44.44343973234469,0.041449260352111085,-2.889757108514299e-05,0.006890187722347155,-0.0001268983928570666,0.0007810774807757638,0.019273907913999293,4.231251363523998e-09,0.28249602770798976,-0.005895237800700337,0.00760495032793207,-0.8004961682683884,8.447055120359042,-3.106564230630804e-06,0.09046002666268399,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.39874906892524653,-0.9170600743851239
2024-01-09 10:27:00-05:00,4.8998032121660984e-05,0.00028106421765774906,-0.001712328767123239,0.0006865893927836542,75.0,7.966730259136139,0.08571951729913962,27.66938198535534,5.204104652964479,45.40772136998215,47.961989823878696,53.20627523941147,-40.740573288724114,0.04101709136630276,-3.414709426956467e-05,0.012266959555774146,-2.1109379898076597e-05,0.0007810530378179972,0.019147232958087464,4.2033166307887324e-09,0.07075094457999366,-0.005846528623629665,0.007654320987654284,-0.8023842892891312,8.46126994654828,-2.9725031915305507e-06,0.09041743338091442,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.3947438563842674,-0.9187912101488982
2024-01-09 10:28:00-05:00,-0.0003920846989096116,0.0002849343390963079,-0.0015664365382271894,0.0002942354926787072,-43.0,7.687105368697348,0.14286150251132312,-30.759056189003083,0.13723332685001655,42.928026127179045,44.670584385435816,48.18176311757733,-70.37254724658649,0.041143613921632134,-1.761683245714705e-05,0.015526608909349572,-0.0006136697288394721,0.0007842111426361084,0.03376176560682303,7.544022082172395e-09,-0.14180269148768368,-0.006236320988124211,0.007259235146604981,-0.8003879856048763,8.430042483965877,-3.1849756903096012e-06,0.09391251591245861,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.39073112848927416,-0.9205048534524402
2024-01-09 10:29:00-05:00,0.00034322364021499574,0.0002778858991480584,-0.0012237505360630507,0.0006375601214705373,14.0,7.417467081488516,0.20000348772327925,4.570792372431447,0.13723332685002373,46.03812007924106,47.91416764939784,51.70410631818355,-44.44343973234469,0.041060957795952986,-2.9610907093523392e-05,0.27692219230413617,0.0001271888973459756,0.0007845872527229056,0.04383806254882689,9.557825772368676e-09,-0.2695192674644177,-0.005895237800700337,0.00760495032793207,-0.7991433315136307,8.407826115566662,-3.0374526134369014e-06,0.09460725286352598,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.3867109616368209,-0.9222009716704517
2024-01-09 10:30:00-05:00,-0.00019605195514416085,0.00027838512915704034,-0.0012728755590979413,0.0004413831714180638,9.0,7.15745873310857,0.2500043596539854,-13.867130332096478,0.13723332685002795,47.0236862784325,46.30559842603141,48.95972778329644,-59.25942671127588,0.0404776092579103,-2.4631966144692934e-05,0.28345452926950193,-4.230479083999761e-05,0.00027539716259933903,0.2739499277575511,2.1002775199929783e-08,-2.1043080757702977,-0.006090133982947665,0.007407407407407307,-0.7977697894537857,8.398108514798581,-3.1254029195187237e-06,0.09475670482607414,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.3826834323650899,-0.9238795325112867
2024-01-09 10:31:00-05:00,0.0002450980392156854,0.000280038424128757,-0.0009791921664626946,0.0006865893927836542,-45.0,7.044811940379303,0.2857186453684335,32.360978335374156,4.0033485366890575,44.653767369956476,48.5447489144213,50.08855138850164,-40.740573288724114,0.04024752048015541,-1.729230769782311e-05,0.2865556792666251,0.0002115974932543896,0.00027609550167004087,0.27946350827672745,2.16073776571713e-08,-1.973022524128315,-0.0057011750561605234,0.007654320987654284,-0.7974127495740427,8.38804115585249,-3.0710048688557466e-06,0.09556290501032018,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.37864861735243294,-0.9255405040175664
2024-01-09 10:32:00-05:00,-4.899563143223595e-05,0.00027847675984170084,-0.0010281398217564242,0.0006375601214705373,16.0,6.936188247390364,0.2714320591519481,37.36615113300639,4.003348536689046,52.80259695881037,48.12857438736863,46.82781709749936,-44.44343973234469,0.03968718917935432,-1.7837394427187924e-05,0.3025490300152725,-0.0005607180549083157,0.00028372114436209315,0.2919522091940444,2.3067069594925296e-08,-1.8156872794380008,-0.0057498913549209885,0.00760495032793207,-0.7984409177946142,8.396807227656522,-2.9799924566277615e-06,0.09547656370896672,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.37460659341591224,-0.9271838545667873
2024-01-09 10:33:00-05:00,0.00024504998726593286,0.0002803704990272695,-0.0007833417801407228,0.0008827663428359056,-10.0,6.968535883374839,0.23572213309148538,87.13378482189094,7.841922054955661,56.298284195363316,50.3367747125774,46.57742074864273,-25.92458630979293,0.039310328068226506,-2.1625651208275964e-05,0.30519647033260844,0.0005379658790327646,0.0002905418018663753,0.3135249273320007,2.5539536782225795e-08,-1.6237533402417326,-0.005506250378458422,0.007851863908179046,-0.7982689054838935,8.385404301753216,-2.921930889398152e-06,0.0972354889988328,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.3705574375098363,-0.9288095528719242
2024-01-09 10:34:00-05:00,-0.00039200784876991523,0.0002844641812026983,-0.0011750425527845554,0.0004904124427311807,306.0,6.734496977275264,0.2500087193081981,15.838566877374276,0.4154465125867656,50.773601770111895,47.01559070073672,46.77423315704706,-55.5565602676553,0.03967186769559588,-2.5798505423031233e-05,0.3152032452170017,0.00017119634147411134,0.0002869452212721883,0.30785833330868084,2.5129132691139798e-08,-1.6845586434474564,-0.005896099733862736,0.007456778067129521,-0.7983413210054051,8.367203971240588,-2.9917138519186547e-06,0.09608668470745457,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.36650122672429714,-0.9304175679820246
2024-01-09 10:35:00-05:00,-0.00024508602812778335,0.0002859937446245871,-0.0014198405944002568,0.00024520622136559034,-183.0,6.770452787714959,0.22857666015625,-53.706648154362206,7.741259669586685,39.709264197739095,45.08756800458668,44.66262468023577,-74.07541369020707,0.04036556021745256,-3.06853238968926e-05,0.30566033499793294,-0.0001910536651602568,0.00028720078361532176,0.31653356314924375,2.5999315921857807e-08,-1.6964867662035998,-0.006139740710325303,0.007209864486882767,-0.7962153265962274,8.356733849261508,-3.16455594052961e-06,0.09682871592094092,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.36243803828370175,-0.9320078692827984
2024-01-09 10:36:00-05:00,-9.803450395584612e-05,0.0002840397061562836,-0.0014688601469541318,0.00014714767873935664,-91.0,6.846534466191478,0.225006103515625,-86.40717789224041,8.900739785057503,35.62876859847493,44.333602485933376,42.57867441815723,-81.48114657744823,0.04032880709597292,-1.7658298033530204e-05,0.3005211484058287,8.530926643324221e-05,0.0002862417959181662,0.3080300441608566,2.5044085677014717e-08,-1.7537454473439928,-0.006237173307846233,0.007111123167438338,-0.7958500016592526,8.3548070083684,-3.1900570504435785e-06,0.09668604901550457,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.3583679495453002,-0.9335804264972017
2024-01-09 10:37:00-05:00,0.0005393623481266818,0.0002909716459194354,-0.0009302900466854336,0.0006865893927836542,4.0,6.638082972218493,0.17857578822554387,7.724217473087635,1.009892634947905,41.89238218203814,49.181667590882036,48.7733280804768,-30.433628788280878,0.040967768963185915,-1.4191453118328979e-05,0.3092740657246058,4.229583879333809e-05,0.00028543588042983825,0.294803702649277,2.4484552409587407e-08,-1.7114511743666265,-0.005458864082673487,0.007654320987654284,-0.7876301453802359,8.314467040088601,-3.01480553438963e-06,0.09703717885064364,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.35429103799771605,-0.9351352096860116
2024-01-09 10:38:00-05:00,-9.79912628644719e-05,0.000290192761169392,-0.0010281901492534828,0.0005885308501574205,-19.0,6.4095527282777685,0.121429443359375,34.774872940556314,0.23923614187821912,47.16693987264545,48.38726333549133,46.87610455300128,-39.12743484953028,0.040558728802410814,-1.3960329095942206e-05,0.3025448779175223,-0.00021134110751774848,0.00028620738178947164,0.3050266321245536,2.533408160787859e-08,-1.691066629703895,-0.0053624529508904395,0.007555579668209855,-0.788526395071103,8.325959728823259,-2.9403867926239615e-06,0.09728764582838091,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.35020738125946754,-0.9366721892483976
2024-01-09 10:39:00-05:00,9.800086609312864e-05,0.00028995270473646727,-0.0009302900466854336,0.0006865893927836542,-52.0,6.1891842787634985,0.042859758649456126,52.13668351918827,0.2392361418782154,53.39947929236351,49.23756884369334,45.78641882123597,-30.433628788280878,0.03980630790748184,-2.187265491256165e-05,0.3010276975674254,0.0004971085744673864,0.0002901102273967576,0.3027092415300991,2.5463370174699043e-08,-1.6110814423816149,-0.005264977609830801,0.007654320987654284,-0.7905152134857412,8.356431261739411,-2.742438306802689e-06,0.09768825008641015,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.3461170570774933,-0.938191335922484
2024-01-09 10:40:00-05:00,-0.00024503798088704176,0.0002896742793785323,-0.0011751000711778259,0.0004413831714180638,84.0,6.224255579206674,-0.017857142857110375,-21.215964440260628,7.171180691172394,56.26086702330204,47.22019583142551,47.15554137484709,-52.17345151531235,0.03996973505089462,-1.7443504239225144e-05,0.30592867100702476,2.1173262094720258e-05,0.0002900722540794086,0.30144127038497764,2.5329046214896612e-08,-1.6015208633732023,-0.005508725471234932,0.007407407407407307,-0.7889131657618347,8.341981352556699,-2.8544478566444e-06,0.09762135936439661,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.3420201433256689,-0.9396926207859083
2024-01-09 10:41:00-05:00,0.0,0.00028869016934939765,-0.0011751000711778259,0.0004413831714180638,-41.0,6.299884715483529,-0.07856968470991887,-72.29504151008936,8.341871394958618,52.56694655058561,47.22019583142551,48.11926707400579,-52.17345151531235,0.03924256736711354,-2.6782193708147418e-05,0.3293886384963196,-9.521311082594242e-05,0.00028996446896043004,0.30727906263049654,2.5722297038957162e-08,-1.6147564836568113,-0.005363237445148661,0.007407407407407307,-0.7884936067809991,8.349300239823288,-2.9388853099441003e-06,0.09761638146653012,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.33791671800332695,-0.9411760152563706
2024-01-09 10:42:00-05:00,-0.0003921807981004388,0.0002920746413679196,-0.0015668200175945612,4.902927131311685e-05,40.0,6.535595186319184,-0.10356794084827925,-147.57423863251728,12.899777898881862,47.63001752707739,44.11017425178917,47.03756957428841,-95.23920246468639,0.039432184643453556,-3.9168293503876234e-05,0.33019187921420906,-0.00021155462696176297,0.00029036580207951706,0.32746148643690215,2.7771513381796904e-08,-1.6288314497563707,-0.005753314884507588,0.007012321566358004,-0.7880294266930552,8.32259103145867,-3.0472029181976878e-06,0.09892854483590723,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.3338068592337712,-0.9426414910921783
2024-01-09 10:43:00-05:00,-0.00019610747024600972,0.00028786988734091695,-0.0017626202227305487,0.0,81.0,6.951254582162909,-0.1928536551340585,-231.57152446681997,18.174058269943465,43.05857961394495,42.65395538907596,43.791821063668394,-95.99609375,0.0392576903348864,-4.159251619861384e-05,0.3368868788115153,0.00031846451032002676,0.0002919760592858639,0.3349017314443355,2.814886404140847e-08,-1.6153692461269658,-0.005948294086726036,0.006814838927469147,-0.7871531994937156,8.357854304310665,-2.9234184151851244e-06,0.09772244692908985,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.32969064526278735,-0.9440890203927842
2024-01-09 10:44:00-05:00,-9.813284157145219e-05,0.0002879789923472544,-0.0015672804220100423,0.0,103.0,7.423659197648192,-0.25714111328125,-253.75468957146344,20.17858381575083,41.01331576167827,41.93566388563107,43.27541015009792,-96.29713355637942,0.03873529650449264,-3.381700237340607e-05,0.27753563156258443,-0.00012800366440346433,0.00029068585989110277,0.3400534575635647,2.8466358155762205e-08,-1.5638322611050852,-0.00604584320529622,0.006716037326388813,-0.7863267328787984,8.366634386374134,-3.074127054768581e-06,0.09792310397803956,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.32556815445715703,-0.9455185755993167
2024-01-09 10:45:00-05:00,-9.808259308818901e-05,0.00027696847450426124,-0.0016652092921703998,0.0,-93.0,7.949820872871234,-0.34999738420765425,-244.91438630542896,22.15618610389335,36.16119326924876,41.21631464959034,41.452748025856245,-96.55244990739182,0.03805621566084872,-2.648465541922329e-05,0.26171511628719757,-4.228599782785114e-05,0.0002743629193461984,0.2749247409272573,2.0891497860910548e-08,-1.7537824644030457,-0.006143332806405444,0.006617296006944384,-0.7863225052155901,8.36660593839765,-3.072794449180279e-06,0.09798653312140189,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.32143946530316175,-0.9469301294951056
2024-01-09 10:46:00-05:00,-4.9046107113426274e-05,0.00027271191709090335,-0.0017141737272504676,0.0,-98.0,8.457191059693454,-0.42142595563609575,-206.2277985517987,22.156186103893358,33.06517977573259,40.852948935284644,39.58527522601353,-96.66341145833334,0.03775033237049959,-2.7843948708656377e-05,0.25862692240520524,-0.00031731979883153905,0.0002776858277330213,0.2664884595865675,2.0180700540473573e-08,-1.784394317274022,-0.006192077606960056,0.00656792534722217,-0.7863208723640943,8.366599615527353,-3.059100523449444e-06,0.09806240924747006,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.31730465640509214,-0.9483236552061993
2024-01-09 10:47:00-05:00,0.00019619405100823606,0.00027111205778654405,-0.0015183159869298635,0.00019619405100823606,66.0,8.778777863948237,-0.49285888671875,-147.61695188862902,17.46162157882738,32.6974007390396,42.93966502748273,37.99164297256515,-83.33333333333334,0.03779629077240542,-2.860400823661169e-05,0.23992855566711124,8.143790011372332e-05,0.0002775558709131455,0.26477398783303435,1.9923909846671967e-08,-1.7228276415981818,-0.005997098404741608,0.006765407986111027,-0.7889884754938827,8.38678241845904,-3.1521497830776883e-06,0.09833514021639257,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.3131638064837494,-0.949699126201877
2024-01-09 10:48:00-05:00,0.0,0.0002689210241670017,-0.0015183159869298635,0.00019619405100823606,-63.0,9.088879425193921,-0.5392892020088311,-133.11421416466962,17.46162157882738,32.74292270313682,42.93966502748273,39.875310313852886,-83.33333333333334,0.03714719268410388,-3.023948563968734e-05,0.21930566085546127,-0.00017668195929965158,0.00027288092501765506,0.24346153823931926,1.786603978648807e-08,-1.6312810699401912,-0.005754717789868358,0.006765407986111027,-0.7889884754938824,8.386782418459038,-3.14398316092383e-06,0.09827389533279166,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.3090169943749475,-0.9510565162951535
2024-01-09 10:49:00-05:00,-0.00014711667483979785,0.00026892208627718906,-0.0016652092921703998,4.9048512752003504e-05,816.0,9.466950233223242,-0.5535714285715585,-139.34816060787742,19.674862050014923,27.66078649992984,41.751565480062766,40.43494702897608,-93.33089192708334,0.03652643647345321,-2.7664821526763773e-05,0.21654922097099105,0.00039153337179342884,0.0002750505049352275,0.22430337942296807,1.6591082971595964e-08,-1.5435528255091377,-0.0058524573259932655,0.006617296006944384,-0.7895315191432041,8.395410724239131,-3.112120792671545e-06,0.0970909384255069,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.30486429902801077,-0.9523957996432784
2024-01-09 10:50:00-05:00,-4.9046107113426274e-05,0.0002684478932989811,-0.0017141737272504676,0.0,-788.0,9.909180115660934,-0.5535714285713311,-132.29239632632417,21.84938694147865,25.542216567681287,41.35601142835977,40.69548138503972,-93.54597361685371,0.03627490191368844,-2.9369075981901563e-05,0.20535030464710183,-0.00023268459267733466,0.00027721937510153473,0.22362492392310465,1.6641933648473816e-08,-1.4533636538200876,-0.005901216392857789,0.00656792534722217,-0.7905562889992597,8.40418674392015,-3.0358417129380076e-06,0.09716804512112129,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.30070579950427334,-0.9537169507482268
2024-01-09 10:51:00-05:00,0.00034339947755857025,0.0002643595893827111,-0.001224589762429562,0.00034339947755857025,111.0,10.15979744623757,-0.6071428571428896,-89.20559907218428,16.926465371806724,27.773552754437304,45.130288705875834,40.83296120272068,-70.96672573341209,0.03636869456393151,-2.61591564389515e-05,0.25457640470858905,2.1116972918733268e-05,0.0002769502120509877,0.21513049914152005,1.5750659954642462e-08,-1.1932354206650784,-0.005559843389925656,0.006913580246913575,-0.7896725543019493,8.382867345821039,-2.8588981025346882e-06,0.09725910697783532,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.296541574975571,-0.9550199444571866
2024-01-09 10:52:00-05:00,-0.00014715489363659184,0.0002632671317051941,-0.001371564451689955,0.00019619405100823606,-207.0,10.401464157865039,-0.6464320591517208,-81.7149514228569,16.92646537180671,26.040825644237593,43.874993629028964,40.72379444963653,-80.64579641661744,0.03595088240720134,-2.1029642088166244e-05,0.23812853914550913,-0.00014807399515193165,0.0002678521347929579,0.25901005198578836,1.8264524613743066e-08,-1.1449793167754867,-0.005706180125399474,0.006765407986111027,-0.7883396511520157,8.377396140958476,-2.9428916139688102e-06,0.09758921912771625,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.29237170472273705,-0.9563047559630354
2024-01-09 10:53:00-05:00,-0.0001961555664531378,0.0002570621896028645,-0.0015674509781410384,0.0,90.0,10.717988768518513,-0.7071446010043019,-91.70193909507883,19.26415325616233,23.684885353119917,42.250687886783425,37.69726539008125,-93.54597361685371,0.03590015047072205,-2.645355271009879e-05,0.24685003561304228,-0.00019046440505099405,0.0002675496829912099,0.2478435870244803,1.7045915418919962e-08,-1.0856769589318453,-0.005901216392857789,0.00656792534722217,-0.7865120162294891,8.369351531014026,-3.070391079389747e-06,0.0981564832231137,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.28819626813408905,-0.9575713608048145
2024-01-09 10:54:00-05:00,-0.00014720542655022317,0.0002566999144843085,-0.0017144256674014313,0.0,5.0,11.182263620114918,-0.7642865862167127,-118.92104785154606,23.717684613217866,23.30983049340833,41.067691927220466,37.50257504146655,-96.77495569994093,0.03549930811632666,-2.8159565618867274e-05,0.23819850754060948,-4.2182756761377505e-05,0.00026698717145082174,0.25674255838090493,1.7596001196786034e-08,-0.9523255963951573,-0.006047553128331717,0.006419753086419844,-0.7865060610105747,8.369290622262874,-3.069318378446763e-06,0.09825348701501593,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.2840153447039226,-0.958819734868193
2024-01-09 10:55:00-05:00,-0.00019628283320038964,0.000257510556567983,-0.001910371988274595,0.0,223.0,11.811755137375226,-0.8321446010045292,-138.4249210691785,28.808026103403517,22.353555524081663,39.53715530451489,35.14138242211505,-94.44576311417042,0.03546504413175468,-3.8430820431977885e-05,0.2673131132413229,0.0002750069995320903,0.0002678762216393334,0.24778679775507215,1.7092569927119517e-08,-0.9054116553913656,-0.006242648930670169,0.006222210165895081,-0.7854752702475919,8.360442038139183,-3.144267710041616e-06,0.09727013886288995,0.7818314824680298,0.6234898018587336,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.2798290140309923,-0.9600498543859286
